time_s,value
2955.25,114.766
2956.25,114.934
2957.25,115.193
2958.25,114.971
2959.25,115.253
2960.25,115.306
2961.25,115.198
2962.25,115.228
2963.25,115.077
2964.25,115.212
2965.25,115.461
2966.25,115.627
2967.25,115.8
2968.25,115.725
2969.25,115.566
2970.25,115.721
2971.25,115.812
2972.25,115.706
2973.25,115.978
2974.25,115.687
2975.25,116.059
2976.25,116.101
2977.25,115.835
2978.25,116.123
2979.25,116.135
2980.25,116.135
2981.25,116.196
2982.25,115.922
2983.25,116.424
2984.25,116.2
2985.25,115.843
2986.25,116.357
2987.25,116.177
2988.25,116.143
2989.25,116.65
2990.25,116.535
2991.25,116.428
2992.25,116.478
2993.26,116.531
2994.26,116.447
2995.26,116.685
2996.26,116.52
2997.26,116.804
2998.26,116.945
2999.26,116.73
3000.26,116.827
3001.26,117.088
3002.26,117.007
3003.26,117.064
3004.26,117.234
3005.26,117.034
3006.26,117.211
3007.26,117.214
3008.26,117.268
3009.26,117.311
3010.26,117.504
3011.26,117.554
3012.26,117.797
3013.26,117.627
3014.26,117.685
3015.26,117.593
3016.26,117.457
3017.26,117.787
3018.26,117.745
3019.26,117.699
3020.26,117.92
3021.26,117.822
3022.26,117.907
3023.26,118.156
3024.26,118.016
3025.27,118.059
3026.27,118.101
3027.27,118.199
3028.27,117.959
3029.27,118.305
3030.27,118.468
3031.27,118.714
3032.27,118.386
3033.27,118.671
3034.27,118.515
3035.27,118.644
3036.27,118.884
3037.27,118.66
3038.27,118.55
3039.27,118.845
3040.27,118.829
3041.27,119.033
3042.27,118.936
3043.27,118.975
3044.27,118.987
3045.27,118.954
3046.27,119.316
3047.27,119.135
3048.27,119.253
3049.27,119.427
3050.27,119.026
3051.27,119.287
3052.27,119.575
3053.27,119.441
3054.27,119.445
3055.27,119.544
3056.27,119.48
3057.27,119.653
3058.27,119.74
3059.27,119.661
3060.27,119.71
3061.28,119.749
3062.28,119.746
3063.28,120.102
3064.28,120.062
3065.28,120.094
3066.28,120.195
3067.28,120.179
3068.28,120.187
3069.28,120.694
3070.28,120.29
3071.28,120.534
3072.28,120.666
3073.28,120.63
3074.28,120.449
3075.28,120.546
3076.28,120.73
3077.28,120.243
3078.28,120.877
3079.28,120.508
3080.28,120.86
3081.28,120.968
3082.28,120.906
3083.28,121.116
3084.28,121.273
3085.28,121.088
3086.28,121.049
3087.28,121.355
3088.28,121.323
3089.28,121.184
3090.28,121.456
3091.28,121.238
3092.28,121.532
3093.28,121.596
3094.28,121.504
3095.28,121.764
3096.28,121.699
3097.28,121.715
3098.28,121.428
3099.28,121.794
3100.28,121.867
3101.28,121.696
3102.29,121.695
3103.29,122.251
3104.29,122.051
3105.29,121.986
3106.29,122.381
3107.29,122.19
3108.29,122.458
3109.29,122.034
3110.29,122.218
3111.29,122.41
3112.29,122.451
3113.29,122.593
3114.29,122.483
3115.29,122.737
3116.29,122.695
3117.29,122.678
3118.29,122.819
3119.29,122.528
3120.29,123.229
3121.29,123.006
3122.29,122.894
3123.29,123.043
3124.29,122.89
3125.29,123.013
3126.29,122.845
3127.29,122.628
3128.29,122.863
3129.29,123.268
3130.29,122.988
3131.29,122.852
3132.29,122.98
3133.29,123.017
3134.29,123.054
3135.29,123.206
3136.29,123.026
3137.29,123.226
3138.29,123.594
3139.29,123.514
3140.29,123.76
3141.29,123.555
3142.29,123.501
3143.29,123.718
3144.29,123.513
3145.29,123.673
3146.29,123.963
3147.29,124.124
3148.29,123.971
3149.29,123.984
3150.29,124.297
3151.29,124.366
3152.29,124.248
3153.29,124.139
3154.29,123.994
3155.29,124.303
3156.29,124.429
3157.29,124.491
3158.29,124.354
3159.29,124.626
3160.29,124.579
3161.29,124.606
3162.29,124.705
3163.29,124.569
3164.29,124.653
3165.29,124.682
3166.29,124.619
3167.29,124.83
3168.29,124.625
3169.29,125.05
3170.29,125.13
3171.29,124.923
3172.3,125
3173.3,125.336
3174.3,124.892
3175.3,124.74
3176.3,124.952
3177.3,125.046
3178.3,125.113
3179.3,125.541
3180.3,125.236
3181.3,125.274
3182.3,125.345
3183.3,125.481
3184.3,125.293
3185.3,125.515
3186.3,125.327
3187.3,125.212
3188.3,125.36
3189.3,125.672
3190.3,125.56
3191.3,125.99
3192.3,125.95
3193.3,125.993
3194.3,126.16
3195.3,125.997
3196.3,126.226
3197.3,125.885
3198.3,126.231
3199.3,126.068
3200.3,126.073
3201.3,126.352
3202.3,126.163
3203.3,126.049
3204.3,126.284
3205.3,126.314
3206.3,126.437
3207.3,126.49
3208.3,126.422
3209.3,126.333
3210.3,126.5
3211.3,126.184
3212.3,126.662
3213.3,126.524
3214.3,126.588
3215.3,126.653
3216.3,126.506
3217.3,126.71
3218.3,127.063
3219.3,126.744
3220.3,126.678
3221.31,126.898
3222.31,126.945
3223.31,127.227
3224.31,126.867
3225.31,127.149
3226.31,126.89
3227.31,127.045
3228.31,127.15
3229.31,127.382
3230.31,127.015
3231.31,127.002
3232.31,127.272
3233.31,127.154
3234.31,127.131
3235.31,127.217
3236.31,127.583
3237.31,127.576
3238.31,127.686
3239.31,127.656
3240.31,127.76
3241.31,127.591
3242.31,127.998
3243.31,127.776
3244.31,127.907
3245.31,128.162
3246.31,127.977
3247.31,128.229
3248.31,128.006
3249.31,128.171
3250.31,128.194
3251.31,128.19
3252.31,128.209
3253.31,128.287
3254.31,128.407
3255.31,128.308
3256.31,128.483
3257.31,128.403
3258.31,128.224
3259.31,128.494
3260.31,128.806
3261.31,128.806
3262.31,128.838
3263.31,128.696
3264.31,128.491
3265.31,128.843
3266.31,128.781
3267.31,128.737
3268.32,128.976
3269.32,129.366
3270.32,128.788
3271.32,129.141
3272.32,129.311
3273.32,129.117
3274.32,128.924
3275.32,128.881
3276.32,129
3277.32,128.873
3278.32,129.125
3279.32,128.98
3280.32,129.054
3281.32,129.488
3282.32,129.522
3283.32,129.106
3284.32,129.402
3285.32,129.63
3286.32,129.781
3287.32,129.772
3288.32,129.553
3289.32,129.64
3290.32,129.691
3291.32,129.933
3292.32,129.903
3293.32,129.898
3294.32,129.959
3295.32,129.902
3296.32,130.029
3297.32,129.955
3298.33,130.088
3299.32,129.996
3300.32,130.349
3301.32,130.151
3302.32,130.265
3303.32,130.409
3304.33,130.105
3305.33,130.282
3306.33,130.394
3307.33,130.519
3308.33,130.529
3309.33,130.723
3310.33,130.404
3311.33,130.792
3312.33,130.795
3313.33,131.083
3314.33,130.833
3315.33,130.788
3316.33,130.951
3317.33,130.663
3318.33,130.766
3319.33,130.8
3320.33,131.071
3321.33,130.803
3322.33,130.99
3323.33,130.895
3324.33,131.28
3325.33,131.133
3326.33,131.075
3327.33,131.551
3328.33,131.458
3329.33,131.409
3330.33,131.696
3331.33,131.202
3332.33,131.295
3333.33,131.335
3334.33,131.557
3335.33,131.322
3336.33,131.18
3337.33,131.19
3338.33,131.597
3339.33,131.585
3340.33,131.322
3341.33,131.237
3342.33,131.653
3343.33,131.572
3344.33,131.759
3345.34,131.857
3346.33,131.886
3347.34,131.712
3348.34,132.193
3349.34,132.4
3350.34,132.026
3351.34,132.244
3352.34,132.253
3353.34,132.33
3354.34,132.555
3355.34,132.326
3356.34,132.389
3357.34,132.751
3358.34,132.805
3359.34,132.862
3360.34,132.517
3361.34,132.589
3362.34,132.461
3363.34,132.528
3364.34,132.649
3365.34,132.943
3366.34,132.624
3367.34,133.161
3368.34,132.915
3369.34,133.005
3370.34,132.744
3371.34,133.035
3372.34,132.999
3373.34,133.165
3374.34,132.951
3375.34,132.925
3376.34,133.27
3377.34,132.987
3378.34,133.348
3379.34,132.807
3380.35,132.875
3381.35,132.99
3382.35,133.274
3383.35,133.362
3384.35,133.394
3385.35,133.379
3386.35,133.536
3387.35,133.667
3388.35,133.865
3389.35,133.392
3390.35,133.996
3391.35,133.395
3392.35,133.647
3393.35,133.762
3394.35,133.812
3395.35,133.907
3396.35,134.268
3397.35,134.241
3398.35,133.881
3399.35,134.271
3400.36,134.064
3401.36,134.442
3402.36,134.244
3403.36,134.129
3404.36,134.388
3405.36,134.192
3406.36,134.397
3407.36,134.288
3408.36,134.466
3409.36,134.255
3410.36,134.578
3411.36,134.629
3412.36,134.574
3413.36,134.643
3414.36,134.585
3415.36,134.687
3416.36,134.78
3417.36,134.683
3418.36,134.784
3419.36,134.56
3420.36,134.791
3421.36,134.742
3422.36,134.77
3423.36,134.901
3424.36,134.953
3425.36,134.702
3426.36,134.904
3427.36,135.04
3428.36,134.96
3429.36,134.928
3430.36,135.178
3431.36,135.234
3432.36,135.397
3433.36,135.586
3434.36,135.149
3435.36,135.429
3436.36,135.326
3437.36,135.58
3438.36,135.494
3439.36,135.734
3440.36,135.881
3441.36,135.577
3442.36,135.605
3443.36,135.688
3444.36,135.564
3445.36,136.005
3446.36,135.702
3447.36,135.673
3448.37,135.677
3449.37,135.988
3450.37,135.711
3451.37,135.8
3452.37,135.929
3453.36,135.699
3454.37,136.077
3455.37,136.069
3456.37,136.2
3457.37,136.042
3458.37,136.348
3459.37,136.183
3460.37,136.164
3461.37,136.296
3462.37,136.071
3463.37,136.497
3464.37,136.011
3465.37,135.928
3466.37,136.545
3467.37,136.267
3468.37,136.608
3469.37,136.568
3470.38,136.489
3471.38,136.493
3472.38,136.352
3473.38,136.412
3474.38,136.49
3475.38,136.825
3476.38,136.593
3477.38,136.33
3478.38,137.008
3479.38,136.81
3480.38,136.995
3481.38,136.908
3482.38,137.27
3483.38,136.868
3484.38,137.09
3485.38,136.907
3486.38,137.27
3487.38,137.345
3488.38,137.272
3489.38,137.518
3490.38,137.512
3491.38,137.44
3492.38,137.203
3493.38,137.322
3494.38,137.244
3495.38,137.743
3496.38,137.179
3497.38,137.864
3498.38,137.523
3499.38,137.276
3500.38,137.785
3501.38,137.47
3502.38,137.594
3503.38,137.951
3504.38,137.67
3505.38,137.833
3506.38,138.182
3507.38,137.975
3508.38,137.981
3509.38,137.774
3510.38,137.966
3511.38,138.267
3512.38,137.847
3513.38,138.14
3514.38,137.909
3515.38,138.176
3516.39,138.634
3517.39,138.434
3518.39,138.33
3519.39,138.341
3520.39,138.363
3521.39,138.212
3522.39,138.597
3523.39,138.446
3524.39,138.875
3525.38,138.543
3526.39,138.818
3527.39,138.697
3528.39,139.001
3529.38,138.915
3530.39,139.107
3531.39,139.024
3532.39,138.779
3533.39,139.116
3534.39,139.077
3535.39,139.345
3536.39,138.805
3537.39,139.572
3538.39,138.924
3539.39,139.076
3540.39,139.142
3541.39,139.165
3542.39,139.059
3543.39,139.404
3544.39,139.192
3545.39,138.994
3546.39,139.539
3547.39,139.279
3548.39,139.485
3549.39,139.572
3550.39,139.116
3551.39,139.338
3552.39,139.585
3553.39,139.635
3554.39,139.647
3555.39,139.699
3556.39,139.925
3557.39,140.161
3558.39,139.553
3559.39,139.969
3560.39,139.853
3561.39,139.993
3562.39,140.147
3563.39,139.846
3564.39,140.162
3565.39,140.076
3566.39,140.318
3567.39,140.391
3568.39,140.161
3569.39,140.257
3570.39,140.747
3571.39,140.342
3572.39,140.307
3573.39,140.281
3574.39,140.627
3575.39,140.261
3576.39,140.356
3577.39,140.285
3578.39,140.336
3579.39,140.29
3580.39,140.373
3581.39,140.519
3582.39,140.499
3583.39,140.59
3584.4,140.665
3585.4,140.7
3586.4,140.654
3587.4,140.717
3588.4,140.802
3589.4,140.545
3590.4,140.844
3591.4,140.639
3592.4,140.778
3593.4,140.716
3594.4,141.037
3595.4,140.944
3596.4,140.72
3597.4,141.236
3598.4,140.919
3599.4,140.793
3600.4,141.057
3601.4,141.246
3602.4,141.16
3603.4,141.665
3604.4,141.426
3605.4,141.397
3606.4,141.56
3607.4,141.689
3608.4,141.579
3609.4,141.78
3610.4,141.705
3611.4,141.752
3612.4,141.853
3613.4,141.743
3614.4,141.958
3615.4,142.065
3616.4,142.038
3617.4,142.047
3618.4,142.003
3619.4,141.969
3620.4,142.11
3621.4,142.262
3622.41,142.119
3623.4,142.339
3624.4,142.564
3625.4,142.299
3626.4,142.06
3627.4,142.487
3628.41,142.508
3629.41,142.591
3630.41,142.454
3631.41,142.157
3632.41,142.607
3633.41,142.384
3634.41,142.476
3635.41,142.411
3636.41,142.699
3637.41,142.549
3638.41,142.837
3639.41,142.722
3640.41,142.501
3641.41,142.988
3642.41,143.531
3643.41,142.898
3644.41,142.984
3645.41,142.943
3646.41,142.749
3647.41,143.07
3648.41,143.136
3649.41,142.9
3650.41,143.193
3651.41,143.304
3652.41,143.342
3653.41,143.417
3654.41,143.129
3655.42,143.408
3656.41,143.51
3657.41,143.34
3658.41,143.419
3659.41,143.638
3660.41,143.408
3661.41,143.654
3662.41,143.624
3663.41,143.399
3664.41,143.729
3665.42,143.622
3666.41,143.734
3667.42,143.825
3668.41,144.003
3669.42,144.087
3670.42,144.094
3671.42,144.074
3672.42,144.076
3673.42,143.987
3674.42,144.367
3675.42,143.754
3676.42,144.342
3677.42,144.024
3678.42,144.296
3679.42,144.163
3680.42,144.312
3681.42,144.094
3682.42,144.259
3683.42,144.399
3684.42,143.987
3685.42,144.225
3686.42,144.172
3687.42,144.528
3688.42,144.452
3689.42,144.562
3690.42,144.275
3691.42,144.152
3692.42,144.661
3693.42,144.815
3694.42,144.284
3695.42,144.716
3696.42,144.898
3697.42,144.725
3698.42,144.744
3699.42,144.912
3700.42,144.748
3701.42,145.067
3702.43,145.12
3703.43,144.995
3704.43,144.445
3705.43,144.615
3706.43,144.695
3707.43,145.097
3708.43,144.841
3709.43,144.3
3710.43,144.804
3711.43,144.656
3712.43,145.06
3713.43,145.12
3714.43,144.794
3715.43,145.004
3716.43,145.377
3717.43,145.041
3718.43,144.905
3719.43,145.104
3720.43,145.215
3721.43,145.09
3722.43,145.24
3723.43,145.483
3724.43,145.205
3725.44,145.716
3726.43,145.548
3727.44,145.418
3728.44,145.843
3729.44,145.666
3730.44,145.625
3731.44,145.869
3732.44,145.296
3733.44,145.569
3734.44,145.472
3735.44,145.437
3736.44,145.104
3737.44,146.118
3738.44,145.725
3739.44,145.746
3740.44,145.976
3741.44,145.62
3742.44,146.02
3743.44,146.079
3744.44,145.993
3745.44,145.913
3746.44,146.032
3747.44,145.829
3748.44,146.284
3749.44,146.146
3750.44,146.33
3751.44,145.862
3752.44,145.787
3753.44,146.274
3754.44,146.511
3755.45,146.638
3756.45,146.607
3757.45,146.401
3758.45,146.609
3759.45,146.553
3760.44,146.771
3761.45,146.694
3762.45,146.757
3763.45,146.617
3764.45,146.645
3765.45,146.755
3766.45,146.78
3767.45,147.232
3768.45,146.712
3769.45,147.575
3770.45,147.303
3771.45,147.914
3772.45,146.943
3773.45,147.254
3774.45,147.02
3775.45,147.147
3776.45,147.74
3777.45,147.367
3778.45,147.461
3779.45,147.336
3780.45,147.376
3781.45,147.501
3782.45,147.902
3783.45,147.353
3784.45,147.577
3785.45,148.085
3786.45,147.714
3787.46,147.447
3788.46,147.657
3789.46,148.116
3790.46,147.516
3791.46,148.185
3792.46,147.833
3793.46,148.035
3794.46,147.975
3795.46,148.648
3796.46,147.86
3797.46,148.154
3798.46,148.55
3799.46,148.536
3800.47,148.719
3801.46,148.366
3802.47,148.171
3803.46,148.569
3804.47,148.612
3805.47,148.285
3806.47,148.455
3807.47,148.758
3808.47,148.847
3809.47,148.449
3810.47,148.712
3811.47,148.848
3812.47,148.691
3813.47,148.672
3814.47,148.858
3815.47,148.825
3816.47,148.83
3817.47,149.098
3818.47,148.936
3819.47,148.812
3820.47,148.937
3821.47,148.926
3822.47,149.152
3823.47,149.655
3824.47,149.195
3825.47,149.062
3826.47,149.267
3827.47,149.462
3828.47,149.394
3829.47,149.359
3830.47,149.378
3831.47,148.932
3832.47,149.524
3833.47,149.728
3834.47,149.751
3835.47,149.106
3836.47,149.734
3837.47,149.534
3838.47,149.486
3839.47,149.563
3840.47,149.777
3841.47,149.552
3842.47,149.639
3843.47,149.763
3844.47,149.344
3845.47,149.51
3846.48,149.556
3847.47,149.671
3848.47,150.187
3849.48,149.476
3850.48,149.269
3851.48,149.561
3852.48,149.791
3853.48,149.806
3854.48,149.864
3855.48,150.265
3856.48,150.179
3857.48,150.303
3858.48,150.547
3859.48,150.517
3860.48,150.369
3861.48,150.452
3862.48,150.735
3863.48,150.891
3864.48,150.498
3865.48,150.497
3866.48,150.688
3867.48,151.191
3868.48,150.391
3869.48,150.998
3870.48,150.8
3871.48,150.905
3872.48,150.981
3873.48,151.482
3874.48,150.891
3875.48,150.827
3876.48,150.976
3877.48,150.971
3878.48,151.314
3879.48,151.343
3880.48,151.546
3881.48,151.366
3882.48,151.077
3883.48,151.399
3884.48,150.809
3885.48,151.346
3886.48,151.187
3887.48,151.459
3888.48,151.226
3889.48,151.388
3890.49,151.545
3891.49,151.539
3892.49,151.682
3893.49,151.586
3894.49,151.795
3895.49,152.027
3896.49,152.418
3897.49,151.906
3898.49,151.887
3899.49,151.983
3900.49,152.238
3901.49,151.869
3902.49,151.896
3903.49,151.377
3904.49,152.119
3905.49,151.34
3906.49,149.911
3907.49,149.382
3908.49,148.804
3909.49,148.235
3910.49,148.19
3911.49,147.966
3912.49,147.376
3913.49,147.303
3914.49,147.379
3915.49,147.341
3916.49,147.223
3917.49,146.802
3918.49,146.833
3919.49,147.108
3920.5,147.157
3921.5,147.112
3922.5,146.914
3923.5,147.117
3924.5,147.409
3925.5,147.185
3926.5,147.03
3927.5,147.292
3928.5,147.269
3929.5,147.311
3930.5,147.37
3931.5,147.346
3932.5,147.386
3933.5,147.655
3934.5,147.385
3935.5,147.579
3936.5,146.983
3937.5,147.417
3938.5,147.779
3939.5,147.71
3940.5,147.434
3941.5,147.597
3942.5,147.689
3943.51,147.847
3944.5,147.937
3945.5,147.483
3946.51,147.58
3947.51,147.384
3948.51,147.285
3949.51,147.421
3950.51,147.575
3951.51,147.334
3952.51,147.464
3953.51,147.677
3954.51,148.05
3955.51,147.701
3956.51,147.912
3957.51,147.634
3958.51,147.732
3959.51,147.922
3960.51,147.592
3961.51,147.743
3962.51,147.977
3963.51,148.016
3964.51,148.225
3965.51,147.762
3966.51,148.021
3967.51,147.682
3968.51,148.096
3969.51,148.014
3970.51,147.848
3971.51,148.081
3972.51,147.969
3973.51,147.804
3974.51,148.489
3975.51,148.253
3976.52,148.171
3977.52,148.033
3978.52,148.485
3979.52,148.264
3980.52,148.192
3981.52,148.157
3982.52,148.49
3983.52,148.528
3984.52,148.275
3985.52,148.485
3986.52,148.526
3987.52,148.586
3988.52,148.614
3989.52,148.507
3990.52,148.677
3991.52,148.581
3992.52,148.76
3993.52,148.767
3994.52,148.775
3995.52,149.171
3996.52,149.022
3997.52,148.955
3998.52,149.106
3999.52,149.286
4000.52,148.969
4001.52,148.847
4002.52,148.876
4003.52,148.991
4004.52,148.832
4005.52,148.993
4006.52,149.084
4007.52,149.47
4008.52,149.229
4009.52,148.961
4010.52,149.261
4011.52,149.709
4012.52,149.56
4013.52,149.281
4014.52,149.51
4015.52,149.495
4016.52,149.358
4017.52,149.348
4018.52,149.73
4019.52,149.361
4020.52,149.607
4021.52,149.681
4022.52,149.647
4023.52,149.428
4024.52,149.449
4025.52,149.604
4026.53,149.836
4027.53,149.809
4028.52,149.859
4029.53,149.847
4030.53,149.838
4031.53,150.061
4032.53,150.411
4033.53,150.368
4034.53,150.314
4035.53,150.508
4036.53,149.913
4037.53,150.1
4038.53,150.201
4039.53,150.625
4040.53,150.791
4041.53,150.414
4042.53,150.222
4043.53,150.423
4044.53,150.109
4045.53,150.38
4046.53,150.271
4047.53,150.011
4048.53,150.145
4049.53,150.434
4050.53,150.682
4051.53,150.371
4052.53,151.03
4053.53,151.076
4054.53,151.027
4055.53,150.986
4056.53,150.423
4057.53,150.442
4058.53,150.756
4059.53,150.69
4060.53,150.836
4061.53,151.118
4062.53,150.796
4063.53,151.214
4064.53,150.815
4065.53,150.589
4066.53,150.82
4067.53,150.676
4068.53,151.162
4069.53,150.573
4070.53,151.081
4071.53,150.993
4072.53,150.765
4073.53,150.897
4074.53,150.903
4075.53,151.157
4076.53,151.403
4077.53,151.45
4078.53,151.071
4079.53,151.323
4080.53,151.87
4081.53,151.659
4082.53,151.66
4083.53,151.616
4084.53,151.741
4085.53,151.765
4086.53,151.723
4087.53,151.851
4088.53,151.664
4089.53,151.714
4090.53,151.584
4091.53,151.349
4092.53,151.201
4093.53,151.641
4094.53,151.588
4095.53,151.682
4096.53,151.916
4097.53,151.375
4098.53,151.656
4099.54,152.015
4100.54,151.314
4101.53,151.515
4102.53,151.456
4103.53,151.456
4104.54,151.607
4105.53,152.089
4106.54,151.291
4107.53,152.057
4108.54,151.83
4109.54,152.033
4110.54,152.532
4111.54,152.341
4112.54,152.599
4113.54,152.663
4114.54,152.42
4115.54,152.482
4116.54,152.649
4117.54,152.374
4118.54,152.324
4119.54,152.305
4120.54,152.447
4121.54,152.668
4122.54,152.473
4123.54,152.526
4124.54,152.141
4125.54,152.536
4126.54,152.741
4127.54,152.768
4128.54,152.667
4129.54,153.056
4130.54,152.509
4131.54,152.922
4132.54,153.053
4133.54,152.469
4134.54,153.26
4135.54,153.297
4136.54,153.166
4137.54,153.336
4138.54,152.952
4139.54,153.105
4140.55,153.093
4141.55,153.225
4142.55,152.853
4143.54,152.98
4144.55,153.025
4145.54,153.585
4146.55,153.11
4147.55,152.945
4148.55,152.975
4149.55,153.213
4150.55,153.25
4151.55,153.422
4152.55,153.242
4153.55,153.656
4154.55,153.615
4155.55,153.509
4156.55,153.362
4157.55,153.834
4158.55,154.186
4159.55,153.442
4160.55,153.326
4161.55,154.003
4162.55,153.595
4163.55,153.339
4164.55,153.358
4165.55,153.666
4166.55,153.76
4167.55,153.447
4168.55,153.853
4169.55,153.803
4170.55,153.522
4171.55,153.862
4172.55,153.331
4173.55,153.722
4174.55,154.265
4175.55,153.592
4176.55,153.782
4177.55,154.17
4178.55,154.168
4179.55,153.901
4180.55,154.267
4181.56,153.751
4182.56,154.301
4183.56,153.916
4184.56,153.436
4185.56,154.21
4186.56,154.458
4187.56,154.113
4188.56,154.613
4189.56,154.431
4190.56,154.705
4191.56,154.463
4192.56,154.512
4193.56,154.699
4194.56,154.691
4195.56,154.673
4196.56,154.587
4197.56,154.979
4198.56,154.932
4199.56,155.051
4200.56,154.73
4201.56,154.601
4202.56,154.992
4203.56,154.845
4204.56,154.466
4205.56,154.481
4206.56,154.977
4207.56,154.616
4208.56,154.753
4209.56,155.049
4210.56,154.878
4211.56,155.204
4212.56,155.186
4213.56,154.917
4214.56,155.142
4215.56,155.209
4216.56,155.049
4217.56,155.207
4218.56,155.399
4219.56,155.165
4220.56,155.229
4221.56,155.1
4222.56,155.722
4223.56,155.712
4224.56,155.363
4225.56,155.119
4226.56,155.368
4227.56,155.807
4228.56,155.417
4229.56,155.635
4230.56,155.669
4231.56,155.437
4232.56,155.817
4233.56,155.748
4234.56,155.696
4235.56,155.583
4236.56,155.651
4237.56,156.039
4238.56,155.942
4239.56,155.758
4240.56,155.89
4241.56,156.03
4242.56,156.402
4243.56,155.911
4244.57,156.084
4245.57,155.666
4246.57,156.002
4247.57,156.189
4248.57,156.115
4249.57,155.992
4250.57,155.715
4251.57,155.936
4252.57,155.697
4253.57,155.87
4254.57,155.876
4255.57,156.069
4256.57,156.222
4257.57,156.31
4258.57,156.13
4259.57,156.023
4260.57,156.27
4261.57,155.914
4262.57,156.208
4263.57,156.472
4264.57,156.171
4265.57,156.508
4266.57,156.244
4267.57,156.237
4268.57,156.176
4269.57,156.34
4270.57,156.386
4271.57,156.369
4272.57,156.31
4273.57,156.937
4274.57,156.523
4275.57,156.627
4276.57,156.886
4277.57,156.866
4278.57,156.672
4279.57,156.331
4280.57,156.856
4281.57,156.888
4282.58,156.414
4283.58,156.53
4284.58,156.79
4285.58,157.016
4286.58,156.765
4287.58,156.649
4288.58,157.007
4289.58,157.147
4290.58,156.715
4291.58,156.639
4292.58,157.468
4293.58,157.099
4294.58,156.614
4295.58,157.054
4296.58,156.943
4297.58,156.904
4298.58,157.343
4299.58,157.115
4300.58,157.12
4301.58,156.933
4302.59,157.564
4303.59,157.36
4304.59,157.172
4305.59,157.532
4306.59,157.285
4307.58,156.942
4308.59,157.452
4309.59,157.335
4310.59,156.881
4311.59,157.63
4312.59,157.215
4313.59,157.519
4314.59,157.097
4315.59,157.624
4316.59,157.684
4317.59,157.243
4318.59,157.681
4319.59,157.761
4320.59,157.726
4321.59,157.878
4322.59,157.609
4323.59,158.139
4324.59,157.957
4325.59,157.829
4326.59,157.926
4327.59,157.57
4328.59,158.477
4329.59,157.948
4330.59,157.804
4331.59,157.794
4332.59,158.424
4333.59,157.669
4334.59,157.744
4335.59,157.699
4336.59,157.893
4337.59,158.005
4338.59,158.34
4339.59,158.501
4340.59,158.212
4341.59,158.567
4342.59,158.01
4343.59,158.245
4344.59,158.044
4345.59,158.651
4346.59,158.718
4347.59,158.155
4348.59,158.759
4349.59,158.602
4350.59,158.72
4351.59,158.833
4352.59,158.082
4353.59,158.644
4354.59,158.144
4355.59,158.196
4356.59,158.235
4357.59,158.472
4358.59,158.896
4359.59,158.265
4360.59,158.921
4361.59,159.03
4362.59,158.383
4363.59,159.011
4364.59,158.626
4365.59,158.725
4366.59,158.793
4367.59,159.062
4368.6,159.018
4369.6,159.262
4370.6,159.331
4371.6,159.312
4372.6,159.37
4373.6,159.531
4374.6,159.416
4375.6,159.124
4376.6,158.747
4377.6,159.043
4378.6,159.409
4379.6,159.16
4380.6,158.545
4381.6,159.411
4382.6,159.085
4383.6,159.119
4384.6,159.162
4385.6,159.691
4386.6,159.611
4387.6,160.056
4388.6,159.28
4389.6,159.306
4390.6,159.545
4391.6,159.365
4392.6,159.098
4393.6,159.455
4394.6,159.403
4395.6,159.385
4396.61,159.262
4397.61,159.326
4398.61,159.634
4399.61,159.44
4400.61,159.228
4401.61,159.38
4402.61,159.064
4403.61,159.522
4404.61,159.517
4405.61,159.416
4406.61,159.535
4407.61,159.76
4408.61,159.569
4409.61,159.738
4410.61,159.323
4411.61,159.381
4412.61,159.556
4413.61,159.623
4414.61,159.566
4415.61,159.849
4416.61,159.902
4417.61,160.141
4418.61,160.228
4419.61,159.79
4420.61,160.174
4421.61,159.95
4422.61,160.286
4423.61,160.183
4424.61,160.225
4425.61,160.222
4426.61,160.01
4427.61,160.099
4428.61,160.123
4429.61,160.075
4430.61,160.493
4431.61,159.947
4432.61,160.077
4433.61,160.311
4434.61,160.26
4435.61,160.08
4436.61,160.448
4437.61,160.376
4438.62,160.189
4439.61,160.434
4440.61,160.492
4441.61,160.516
4442.61,160.246
4443.62,160.265
4444.62,160.756
4445.62,160.617
4446.62,160.406
4447.62,160.555
4448.62,160.215
4449.62,160.637
4450.62,160.699
4451.62,160.74
4452.62,160.587
4453.62,160.803
4454.62,160.478
4455.62,160.93
4456.62,160.955
4457.62,161.096
4458.62,161.261
4459.62,160.891
4460.62,160.475
4461.62,160.927
4462.62,160.778
4463.62,161.272
4464.62,160.93
4465.62,161.021
4466.62,161.092
4467.62,161.091
4468.62,161.359
4469.62,161.222
4470.62,161.345
4471.62,161.014
4472.62,161.461
4473.62,161.256
4474.62,161.177
4475.62,160.932
4476.62,160.744
4477.62,161.575
4478.62,161.683
4479.63,161.619
4480.62,161.746
4481.62,161.283
4482.63,161.561
4483.63,161.651
4484.63,161.994
4485.62,161.522
4486.63,161.765
4487.62,161.626
4488.63,162.094
4489.63,161.967
4490.62,161.819
4491.63,161.993
4492.63,162.126
4493.63,161.706
4494.63,162.196
4495.63,162.223
4496.63,161.936
4497.63,162.053
4498.63,161.918
4499.63,161.628
4500.63,162.329
4501.63,161.914
4502.63,161.842
4503.63,161.71
4504.63,162.579
4505.63,161.702
4506.63,162.127
4507.63,162.285
4508.63,161.981
4509.63,162.305
