time_s,value
2903.62,11.9193
2904.62,11.921
2905.62,11.9188
2906.62,11.9282
2907.62,11.9275
2908.62,11.9274
2909.62,11.9411
2910.62,11.9367
2911.62,11.947
2912.62,11.9636
2913.62,11.9599
2914.62,11.9781
2915.62,11.9729
2916.62,11.9794
2917.62,11.9815
2918.62,12.0001
2919.62,12.0095
2920.62,12.009
2921.62,12.0075
2922.62,12.0165
2923.62,12.0265
2924.62,12.0328
2925.62,12.0505
2926.62,12.0538
2927.62,12.0586
2928.62,12.0667
2929.62,12.0753
2930.62,12.0671
2931.62,12.0768
2932.62,12.0991
2933.62,12.0985
2934.62,12.1133
2935.62,12.1108
2936.62,12.1
2937.62,12.1073
2938.62,12.1207
2939.62,12.1099
2940.62,12.1168
2941.62,12.1201
2942.62,12.13
2943.62,12.123
2944.63,12.1416
2945.63,12.1428
2946.63,12.1563
2947.63,12.1572
2948.63,12.1737
2949.63,12.1731
2950.63,12.1839
2951.63,12.1765
2952.63,12.179
2953.63,12.1833
2954.63,12.2013
2955.63,12.2095
2956.63,12.2139
2957.63,12.213
2958.63,12.223
2959.63,12.2255
2960.63,12.238
2961.63,12.2407
2962.63,12.2459
2963.63,12.2538
2964.63,12.2599
2965.63,12.2641
2966.63,12.2677
2967.63,12.2774
2968.63,12.2651
2969.64,12.2868
2970.64,12.2775
2971.64,12.2884
2972.64,12.2962
2973.64,12.2897
2974.64,12.2922
2975.64,12.3058
2976.64,12.2998
2977.64,12.3093
2978.64,12.3151
2979.64,12.3264
2980.64,12.3334
2981.64,12.3501
2982.64,12.3514
2983.64,12.3646
2984.64,12.3717
2985.64,12.3757
2986.64,12.3651
2987.64,12.3805
2988.64,12.3865
2989.64,12.3953
2990.64,12.3914
2991.64,12.397
2992.64,12.4088
2993.64,12.4312
2994.64,12.4258
2995.64,12.4454
2996.64,12.445
2997.64,12.4637
2998.64,12.4725
2999.64,12.4649
3000.64,12.473
3001.64,12.4843
3002.64,12.4789
3003.64,12.4838
3004.64,12.4952
3005.64,12.501
3006.64,12.509
3007.64,12.5083
3008.65,12.506
3009.65,12.5134
3010.65,12.5263
3011.65,12.5307
3012.65,12.5298
3013.65,12.5406
3014.65,12.5516
3015.65,12.549
3016.65,12.5551
3017.65,12.5796
3018.65,12.5663
3019.65,12.5806
3020.65,12.5926
3021.65,12.5981
3022.65,12.5865
3023.65,12.6012
3024.65,12.6084
3025.65,12.625
3026.65,12.6143
3027.65,12.6446
3028.65,12.6436
3029.65,12.654
3030.65,12.6649
3031.65,12.669
3032.65,12.6747
3033.65,12.6734
3034.65,12.6812
3035.65,12.69
3036.65,12.6916
3037.65,12.7017
3038.65,12.7121
3039.65,12.7238
3040.66,12.732
3041.66,12.7331
3042.66,12.7355
3043.66,12.7421
3044.66,12.7611
3045.66,12.761
3046.66,12.7674
3047.66,12.7779
3048.66,12.7887
3049.66,12.7914
3050.66,12.8032
3051.66,12.8036
3052.66,12.8056
3053.66,12.8132
3054.66,12.8004
3055.66,12.8202
3056.66,12.8173
3057.66,12.8195
3058.66,12.8167
3059.66,12.8099
3060.66,12.8234
3061.66,12.8374
3062.66,12.8304
3063.66,12.8339
3064.66,12.8384
3065.66,12.8409
3066.66,12.8266
3067.66,12.8315
3068.66,12.8352
3069.66,12.8398
3070.66,12.8357
3071.66,12.8376
3072.66,12.8415
3073.66,12.8409
3074.66,12.8449
3075.66,12.8543
3076.66,12.8601
3077.66,12.8759
3078.66,12.8775
3079.66,12.8755
3080.66,12.894
3081.66,12.905
3082.66,12.9196
3083.66,12.9178
3084.66,12.9216
3085.66,12.9291
3086.67,12.9414
3087.66,12.9658
3088.66,12.9591
3089.66,12.9706
3090.67,12.98
3091.67,12.9771
3092.67,12.9921
3093.67,12.9878
3094.67,12.9871
3095.67,12.9948
3096.67,13.016
3097.67,13.0205
3098.67,13.0164
3099.67,13.0347
3100.67,13.0235
3101.67,13.0389
3102.67,13.033
3103.67,13.0438
3104.67,13.0457
3105.67,13.0374
3106.67,13.0601
3107.67,13.0689
3108.67,13.0597
3109.67,13.0643
3110.67,13.0761
3111.67,13.0746
3112.67,13.0795
3113.67,13.0829
3114.67,13.0816
3115.67,13.0904
3116.67,13.0823
3117.68,13.0964
3118.67,13.099
3119.67,13.1155
3120.68,13.1269
3121.67,13.1231
3122.68,13.1402
3123.68,13.1407
3124.68,13.1466
3125.68,13.1451
3126.68,13.1649
3127.68,13.1778
3128.68,13.1817
3129.68,13.1911
3130.68,13.1837
3131.68,13.1952
3132.68,13.2237
3133.68,13.2249
3134.68,13.2282
3135.68,13.2375
3136.68,13.2429
3137.68,13.2593
3138.68,13.2591
3139.68,13.2676
3140.68,13.2863
3141.68,13.2927
3142.68,13.3003
3143.68,13.3135
3144.68,13.3195
3145.68,13.3264
3146.68,13.3257
3147.68,13.3451
3148.68,13.349
3149.68,13.3582
3150.68,13.3628
3151.68,13.3574
3152.68,13.3691
3153.68,13.3691
3154.68,13.3648
3155.68,13.3849
3156.69,13.4072
3157.69,13.4015
3158.69,13.4092
3159.69,13.4148
3160.69,13.4263
3161.69,13.4298
3162.69,13.4394
3163.69,13.4435
3164.68,13.4499
3165.69,13.4508
3166.69,13.4572
3167.69,13.4648
3168.69,13.4747
3169.69,13.4778
3170.69,13.4997
3171.69,13.5086
3172.69,13.5039
3173.69,13.5013
3174.69,13.5054
3175.69,13.5142
3176.69,13.5164
3177.69,13.5175
3178.69,13.5307
3179.69,13.5373
3180.69,13.5436
3181.69,13.5511
3182.69,13.5577
3183.69,13.5693
3184.69,13.5725
3185.69,13.581
3186.69,13.5764
3187.69,13.5814
3188.69,13.5875
3189.69,13.5908
3190.69,13.5889
3191.69,13.5961
3192.69,13.5918
3193.69,13.605
3194.69,13.6141
3195.69,13.6252
3196.69,13.6406
3197.69,13.6441
3198.69,13.6454
3199.69,13.6515
3200.69,13.6565
3201.69,13.6643
3202.69,13.67
3203.69,13.677
3204.69,13.6564
3205.69,13.6642
3206.69,13.6641
3207.69,13.6802
3208.69,13.6803
3209.69,13.6852
3210.69,13.7023
3211.69,13.686
3212.7,13.7121
3213.7,13.7048
3214.7,13.712
3215.7,13.7232
3216.7,13.7406
3217.7,13.7402
3218.7,13.7511
3219.7,13.7619
3220.7,13.7613
3221.7,13.7695
3222.7,13.7786
3223.7,13.7839
3224.7,13.7945
3225.7,13.8013
3226.7,13.8045
3227.7,13.8025
3228.7,13.7982
3229.7,13.8183
3230.7,13.8204
3231.7,13.8301
3232.7,13.8363
3233.7,13.8391
3234.7,13.8419
3235.7,13.8597
3236.7,13.8661
3237.7,13.8675
3238.7,13.8755
3239.7,13.8833
3240.7,13.869
3241.7,13.8787
3242.7,13.8794
3243.7,13.8737
3244.7,13.8846
3245.7,13.8925
3246.7,13.9076
3247.7,13.9071
3248.71,13.9085
3249.71,13.9184
3250.7,13.9298
3251.71,13.928
3252.71,13.9324
3253.71,13.9431
3254.71,13.943
3255.71,13.9563
3256.71,13.9468
3257.71,13.9692
3258.71,13.9863
3259.71,13.9925
3260.71,14.0022
3261.71,13.9882
3262.71,13.9941
3263.71,14.0155
3264.71,14.0156
3265.71,14.0179
3266.71,14.0353
3267.71,14.0439
3268.71,14.0554
3269.71,14.0636
3270.71,14.0616
3271.71,14.0748
3272.71,14.0841
3273.71,14.0921
3274.71,14.1086
3275.71,14.104
3276.71,14.112
3277.71,14.1076
3278.71,14.1217
3279.71,14.1282
3280.71,14.1286
3281.71,14.1449
3282.71,14.1323
3283.71,14.1447
3284.71,14.1737
3285.71,14.1683
3286.71,14.1799
3287.71,14.1773
3288.72,14.1947
3289.72,14.2073
3290.72,14.1957
3291.72,14.1992
3292.72,14.2154
3293.72,14.2106
3294.71,14.2188
3295.72,14.2194
3296.72,14.2331
3297.72,14.2297
3298.72,14.2311
3299.72,14.2514
3300.72,14.2517
3301.72,14.2612
3302.72,14.2756
3303.72,14.2833
3304.72,14.3039
3305.72,14.2923
3306.72,14.2889
3307.72,14.295
3308.72,14.3076
3309.72,14.3052
3310.72,14.3238
3311.72,14.3319
3312.72,14.338
3313.72,14.3355
3314.72,14.345
3315.72,14.3572
3316.72,14.354
3317.72,14.3531
3318.72,14.3692
3319.72,14.3712
3320.72,14.381
3321.72,14.3704
3322.72,14.3954
3323.72,14.3837
3324.72,14.4006
3325.72,14.4011
3326.72,14.4213
3327.72,14.4368
3328.72,14.4222
3329.72,14.4335
3330.72,14.4368
3331.72,14.4467
3332.72,14.4549
3333.72,14.4606
3334.73,14.465
3335.72,14.4702
3336.73,14.4707
3337.73,14.4698
3338.73,14.4735
3339.73,14.4897
3340.73,14.4898
3341.73,14.4838
3342.73,14.4933
3343.73,14.5108
3344.73,14.5087
3345.73,14.5103
3346.73,14.5141
3347.73,14.5047
3348.73,14.5158
3349.73,14.5204
3350.73,14.5193
3351.73,14.5453
3352.73,14.5452
3353.73,14.55
3354.73,14.5506
3355.73,14.5627
3356.73,14.5573
3357.74,14.5749
3358.74,14.5858
3359.73,14.5764
3360.74,14.5843
3361.74,14.6058
3362.74,14.6049
3363.74,14.6222
3364.74,14.616
3365.74,14.6237
3366.74,14.6308
3367.74,14.6233
3368.74,14.6281
3369.74,14.6552
3370.74,14.667
3371.74,14.6665
3372.74,14.6655
3373.74,14.6782
3374.74,14.6935
3375.74,14.6963
3376.74,14.7016
3377.74,14.7251
3378.74,14.7174
3379.74,14.7316
3380.74,14.741
3381.74,14.759
3382.74,14.7797
3383.74,14.7678
3384.74,14.7843
3385.74,14.7915
3386.74,14.8096
3387.74,14.7997
3388.74,14.8186
3389.75,14.8154
3390.75,14.8301
3391.75,14.8248
3392.75,14.8298
3393.75,14.8392
3394.75,14.8409
3395.75,14.8504
3396.75,14.8429
3397.75,14.8634
3398.75,14.8626
3399.75,14.8743
3400.75,14.8778
3401.75,14.8753
3402.75,14.8726
3403.75,14.881
3404.75,14.8799
3405.75,14.9102
3406.75,14.9011
3407.75,14.8888
3408.75,14.9195
3409.75,14.9062
3410.75,14.9233
3411.75,14.9209
3412.75,14.9378
3413.75,14.936
3414.75,14.9426
3415.75,14.9506
3416.75,14.9541
3417.75,14.9568
3418.75,14.9642
3419.75,14.9598
3420.75,14.9721
3421.75,14.966
3422.75,14.9826
3423.75,14.9925
3424.75,14.9917
3425.76,14.9886
3426.75,14.9909
3427.75,14.9921
3428.75,14.999
3429.75,14.9891
3430.75,15.0196
3431.75,15.0221
3432.76,15.0091
3433.76,15.0329
3434.75,15.0303
3435.75,15.0295
3436.76,15.0433
3437.76,15.0453
3438.76,15.0587
3439.76,15.0547
3440.76,15.0569
3441.76,15.064
3442.76,15.0735
3443.76,15.0772
3444.76,15.0782
3445.76,15.0769
3446.76,15.0937
3447.76,15.1168
3448.76,15.106
3449.76,15.1127
3450.76,15.1307
3451.76,15.1405
3452.76,15.1452
3453.76,15.1669
3454.76,15.148
3455.76,15.1641
3456.77,15.1582
3457.77,15.1841
3458.77,15.1785
3459.77,15.1888
3460.77,15.2125
3461.77,15.2054
3462.77,15.2275
3463.77,15.2278
3464.77,15.226
3465.77,15.2349
3466.77,15.2433
3467.77,15.2535
3468.77,15.2499
3469.77,15.2605
3470.77,15.2808
3471.77,15.283
3472.77,15.29
3473.77,15.3013
3474.77,15.2794
3475.77,15.2973
3476.77,15.3148
3477.77,15.3107
3478.77,15.3136
3479.77,15.3223
3480.77,15.32
3481.77,15.3334
3482.77,15.3357
3483.78,15.3342
3484.77,15.3412
3485.78,15.3513
3486.78,15.3578
3487.78,15.3702
3488.78,15.3787
3489.78,15.3833
3490.78,15.399
3491.78,15.3961
3492.78,15.3973
3493.78,15.4084
3494.78,15.406
3495.78,15.4187
3496.78,15.4362
3497.78,15.4446
3498.78,15.4645
3499.78,15.4613
3500.78,15.4518
3501.78,15.4589
3502.78,15.452
3503.78,15.4437
3504.78,15.4591
3505.78,15.4703
3506.78,15.4544
3507.78,15.4751
3508.78,15.4937
3509.78,15.4963
3510.78,15.4905
3511.78,15.4894
3512.78,15.5131
3513.78,15.5144
3514.78,15.5041
3515.78,15.5039
3516.78,15.5318
3517.78,15.518
3518.78,15.5114
3519.78,15.5032
3520.78,15.5372
3521.78,15.5378
3522.78,15.5494
3523.78,15.5398
3524.78,15.537
3525.78,15.5533
3526.78,15.5597
3527.78,15.573
3528.78,15.5889
3529.78,15.5777
3530.78,15.5968
3531.78,15.5894
3532.78,15.6024
3533.78,15.6076
3534.78,15.6242
3535.79,15.6585
3536.79,15.6496
3537.79,15.6493
3538.78,15.6588
3539.79,15.6932
3540.78,15.6887
3541.79,15.7043
3542.79,15.7134
3543.79,15.6918
3544.79,15.6895
3545.79,15.694
3546.79,15.7062
3547.79,15.7043
3548.79,15.7143
3549.79,15.7064
3550.79,15.7084
3551.79,15.7086
3552.79,15.7152
3553.79,15.7278
3554.79,15.716
3555.79,15.7085
3556.79,15.7356
3557.79,15.7492
3558.79,15.752
3559.79,15.748
3560.79,15.7635
3561.79,15.7501
3562.79,15.7612
3563.79,15.7663
3564.79,15.7863
3565.79,15.7832
3566.79,15.7846
3567.79,15.782
3568.79,15.8044
3569.79,15.8079
3570.79,15.796
3571.79,15.803
3572.79,15.8121
3573.79,15.7983
3574.79,15.8123
3575.79,15.8245
3576.79,15.8223
3577.79,15.8221
3578.79,15.8296
3579.79,15.832
3580.79,15.8531
3581.79,15.8664
3582.79,15.8747
3583.79,15.8649
3584.79,15.8664
3585.79,15.8701
3586.79,15.8761
3587.79,15.8782
3588.79,15.8842
3589.79,15.8964
3590.79,15.9142
3591.79,15.9109
3592.79,15.9187
3593.79,15.9349
3594.79,15.958
3595.79,15.9795
3596.79,15.9811
3597.79,15.9959
3598.79,16.006
3599.79,15.9913
3600.79,15.9953
3601.79,16.0061
3602.79,16.0213
3603.79,16.0301
3604.79,16.0372
3605.79,16.024
3606.79,16.0337
3607.8,16.0507
3608.8,16.0486
3609.8,16.0562
3610.8,16.0512
3611.8,16.0438
3612.8,16.0487
3613.8,16.0579
3614.8,16.0907
3615.8,16.1076
3616.8,16.1315
3617.8,16.1354
3618.8,16.1333
3619.8,16.1395
3620.8,16.1382
3621.8,16.1461
3622.8,16.1494
3623.8,16.1601
3624.8,16.1731
3625.8,16.1664
3626.8,16.1657
3627.8,16.1743
3628.8,16.1675
3629.8,16.1832
3630.8,16.1569
3631.8,16.1701
3632.8,16.1695
3633.8,16.1805
3634.8,16.1887
3635.8,16.1903
3636.8,16.1832
3637.8,16.1851
3638.8,16.1833
3639.8,16.1883
3640.8,16.1982
3641.8,16.1985
3642.8,16.2075
3643.81,16.2109
3644.8,16.2356
3645.81,16.252
3646.81,16.2708
3647.81,16.2654
3648.81,16.2774
3649.81,16.2842
3650.81,16.2945
3651.81,16.3106
3652.81,16.3099
3653.81,16.3013
3654.81,16.3506
3655.81,16.3538
3656.81,16.358
3657.81,16.3606
3658.81,16.3711
3659.82,16.3939
3660.82,16.3734
3661.82,16.4018
3662.82,16.4013
3663.82,16.3881
3664.82,16.3883
3665.82,16.3976
3666.82,16.4004
3667.82,16.4008
3668.82,16.419
3669.82,16.4263
3670.82,16.4288
3671.82,16.4338
3672.82,16.4284
3673.82,16.4196
3674.82,16.4319
3675.82,16.4227
3676.82,16.4156
3677.82,16.4202
3678.82,16.4231
3679.82,16.4197
3680.82,16.432
3681.82,16.4383
3682.82,16.4621
3683.82,16.48
3684.82,16.4655
3685.82,16.4515
3686.82,16.4502
3687.82,16.4575
3688.82,16.4787
3689.82,16.4993
3690.82,16.4939
3691.82,16.5088
3692.82,16.5135
3693.82,16.5135
3694.82,16.5122
3695.82,16.5148
3696.82,16.5127
3697.82,16.5102
3698.82,16.5097
3699.82,16.5263
3700.82,16.5275
3701.82,16.5292
3702.82,16.5292
3703.82,16.5186
3704.82,16.5362
3705.82,16.542
3706.83,16.5337
3707.83,16.5468
3708.83,16.5448
3709.83,16.5632
3710.83,16.5725
3711.83,16.5638
3712.83,16.5753
3713.83,16.5776
3714.83,16.5821
3715.83,16.5899
3716.83,16.5958
3717.83,16.6368
3718.83,16.6272
3719.83,16.6298
3720.83,16.6419
3721.83,16.6553
3722.83,16.6572
3723.83,16.6718
3724.83,16.6695
3725.83,16.664
3726.83,16.6652
3727.83,16.6612
3728.83,16.6797
3729.83,16.676
3730.83,16.6814
3731.83,16.6831
3732.83,16.6821
3733.83,16.6824
3734.83,16.6763
3735.83,16.6957
3736.83,16.6969
3737.83,16.7
3738.83,16.6774
3739.83,16.6972
3740.83,16.6909
3741.83,16.711
3742.83,16.6966
3743.83,16.6995
3744.83,16.7003
3745.83,16.7141
3746.83,16.7086
3747.83,16.7342
3748.83,16.7381
3749.83,16.7353
3750.84,16.7299
3751.84,16.7517
3752.84,16.782
3753.84,16.7862
3754.84,16.779
3755.84,16.808
3756.84,16.8078
3757.84,16.8029
3758.84,16.8143
3759.84,16.8122
3760.84,16.8169
3761.84,16.7997
3762.84,16.8112
3763.84,16.8191
3764.84,16.8367
3765.84,16.8483
3766.84,16.8759
3767.84,16.8912
3768.84,16.8914
3769.84,16.885
3770.84,16.8957
3771.84,16.9011
3772.85,16.889
3773.85,16.889
3774.85,16.8893
3775.85,16.8953
3776.85,16.9092
3777.85,16.9023
3778.85,16.8942
3779.85,16.8892
3780.85,16.9061
3781.85,16.8982
3782.85,16.9169
3783.85,16.9165
3784.85,16.9214
3785.85,16.9216
3786.85,16.9332
3787.85,16.9558
3788.85,16.9421
3789.85,16.9584
3790.85,16.9829
3791.85,16.9846
3792.85,16.991
3793.85,17.0029
3794.85,17.0035
3795.85,17.0063
3796.85,17.0074
3797.85,17.0206
3798.85,17.0282
3799.85,17.0265
3800.85,17.0369
3801.85,17.044
3802.85,17.054
3803.85,17.0593
3804.85,17.0576
3805.85,17.0667
3806.85,17.0912
3807.85,17.0895
3808.85,17.1053
3809.85,17.118
3810.85,17.1166
3811.85,17.1158
3812.86,17.1224
3813.86,17.1239
3814.86,17.1266
3815.86,17.1168
3816.86,17.1119
3817.86,17.1391
3818.86,17.129
3819.86,17.1412
3820.86,17.135
3821.86,17.1406
3822.86,17.1522
3823.86,17.1446
3824.86,17.1526
3825.86,17.1542
3826.86,17.1369
3827.86,17.1562
3828.86,17.1639
3829.86,17.1648
3830.86,17.1665
3831.86,17.1673
3832.86,17.1724
3833.86,17.1632
3834.86,17.1686
3835.86,17.1733
3836.86,17.2047
3837.86,17.2097
3838.86,17.2027
3839.86,17.2236
3840.86,17.2297
3841.86,17.251
3842.86,17.2332
3843.86,17.2314
3844.86,17.23
3845.86,17.2537
3846.86,17.2798
3847.86,17.2821
3848.86,17.2883
3849.86,17.2826
3850.86,17.2972
3851.87,17.2993
3852.87,17.2949
3853.87,17.2992
3854.87,17.3161
3855.87,17.3163
3856.87,17.3144
3857.87,17.2957
3858.87,17.3139
3859.87,17.3217
3860.87,17.3436
3861.87,17.346
3862.87,17.3368
3863.87,17.3594
3864.87,17.3799
3865.87,17.3933
3866.87,17.3883
3867.87,17.3958
3868.87,17.404
3869.87,17.3999
3870.87,17.418
3871.87,17.4373
3872.88,17.4399
3873.88,17.4384
3874.88,17.4437
3875.88,17.472
3876.88,17.4758
3877.88,17.4867
3878.88,17.5025
3879.88,17.5032
3880.88,17.4984
3881.88,17.5003
3882.88,17.5031
3883.88,17.5016
3884.88,17.5428
3885.88,17.5463
3886.88,17.5333
3887.88,17.53
3888.88,17.5275
3889.88,17.5226
3890.88,17.5273
3891.88,17.5319
3892.88,17.541
3893.88,17.5463
3894.88,17.538
3895.88,17.5515
3896.88,17.5571
3897.89,17.5555
3898.89,17.5541
3899.89,17.5595
3900.89,17.5727
3901.89,17.5812
3902.89,17.5849
3903.89,17.5878
3904.89,17.6057
3905.89,17.6267
3906.89,17.6246
3907.89,17.6413
3908.89,17.6284
3909.89,17.6271
3910.89,17.6248
3911.89,17.6267
3912.89,17.6295
3913.89,17.6539
3914.89,17.6474
3915.89,17.6532
3916.89,17.6617
3917.89,17.6798
3918.89,17.6766
3919.89,17.7173
3920.89,17.7214
3921.89,17.7084
3922.89,17.7186
3923.9,17.7118
3924.89,17.6911
3925.9,17.6984
3926.89,17.7091
3927.89,17.7101
3928.89,17.7148
3929.89,17.6965
3930.9,17.7209
3931.9,17.7249
3932.89,17.7299
3933.9,17.7266
3934.9,17.7345
3935.9,17.7445
3936.9,17.745
3937.9,17.7419
3938.9,17.7324
3939.9,17.7393
3940.9,17.7619
3941.9,17.7595
3942.9,17.7634
3943.9,17.7749
3944.9,17.7788
3945.9,17.7862
3946.9,17.7924
3947.9,17.824
3948.9,17.818
3949.9,17.8457
3950.9,17.854
3951.9,17.8705
3952.9,17.8712
3953.9,17.8816
3954.91,17.8722
3955.91,17.9069
3956.9,17.9199
3957.9,17.9566
3958.91,17.9398
3959.91,17.9272
3960.91,17.9249
3961.91,17.9436
3962.91,17.9554
3963.91,17.9468
3964.91,17.9691
3965.91,17.979
3966.91,17.9952
3967.91,18.0152
3968.91,18.026
3969.91,18.0405
3970.91,18.0254
3971.91,18.0385
3972.91,18.0564
3973.91,18.0648
3974.91,18.0627
3975.91,18.0746
3976.91,18.0591
3977.91,18.0459
3978.91,18.0511
3979.91,18.0506
3980.91,18.0526
3981.91,18.0487
3982.91,18.0577
3983.91,18.0947
3984.91,18.099
3985.91,18.1161
3986.91,18.1243
3987.91,18.1224
3988.91,18.1134
3989.91,18.1303
3990.91,18.1297
3991.91,18.1333
3992.91,18.1393
3993.91,18.1594
3994.91,18.1414
3995.91,18.151
3996.92,18.1545
3997.92,18.156
3998.91,18.1554
3999.91,18.1465
4000.91,18.1491
4001.92,18.1586
4002.92,18.1585
4003.92,18.1871
4004.92,18.1871
4005.92,18.1886
4006.92,18.2053
4007.91,18.2086
4008.91,18.2299
4009.92,18.231
4010.92,18.2383
4011.92,18.2326
4012.91,18.2406
4013.92,18.2507
4014.91,18.2463
4015.91,18.2578
4016.92,18.2665
4017.92,18.2561
4018.92,18.2713
4019.92,18.2694
4020.92,18.2711
4021.92,18.3032
4022.91,18.3056
4023.92,18.3144
4024.92,18.3207
4025.92,18.3196
4026.92,18.3327
4027.92,18.3276
4028.92,18.3191
4029.92,18.3268
4030.92,18.3276
4031.92,18.3389
4032.92,18.3371
4033.92,18.3351
4034.92,18.3316
4035.92,18.3278
4036.92,18.3462
4037.92,18.3547
4038.92,18.3458
4039.92,18.3531
4040.92,18.3772
4041.92,18.3949
4042.92,18.4021
4043.92,18.4269
4044.92,18.4186
4045.92,18.4208
4046.92,18.4347
4047.92,18.4324
4048.92,18.4438
4049.92,18.4478
4050.93,18.4518
4051.92,18.4665
4052.92,18.4557
4053.92,18.4839
4054.92,18.4747
4055.93,18.4633
4056.93,18.4668
4057.93,18.4851
4058.93,18.4929
4059.93,18.5017
4060.93,18.4887
4061.93,18.4883
4062.93,18.4971
4063.93,18.4839
4064.93,18.5031
4065.93,18.4952
4066.93,18.4875
4067.93,18.5071
4068.93,18.5081
4069.93,18.5116
4070.93,18.53
4071.93,18.5278
4072.93,18.5401
4073.93,18.5407
4074.93,18.5585
4075.93,18.5574
4076.93,18.5825
4077.93,18.5799
4078.93,18.5928
4079.93,18.599
4080.93,18.5818
4081.93,18.6023
4082.93,18.6132
4083.93,18.632
4084.93,18.6207
4085.93,18.6372
4086.93,18.6356
4087.93,18.6354
4088.93,18.6538
4089.93,18.6666
4090.93,18.668
4091.93,18.6757
4092.93,18.7124
4093.93,18.6817
4094.93,18.6907
4095.93,18.6975
4096.93,18.7064
4097.94,18.7159
4098.94,18.7151
4099.94,18.7275
4100.94,18.7302
4101.94,18.7244
4102.94,18.7282
4103.94,18.7354
4104.94,18.7661
4105.94,18.7597
4106.94,18.7394
4107.94,18.7799
4108.94,18.7875
4109.94,18.7871
4110.94,18.796
4111.94,18.8076
4112.94,18.7976
4113.94,18.8029
4114.94,18.798
4115.94,18.798
4116.94,18.843
4117.94,18.8119
4118.94,18.8396
4119.94,18.8558
4120.94,18.8546
4121.94,18.849
4122.94,18.8569
4123.94,18.8553
4124.94,18.8753
4125.94,18.8869
4126.94,18.8836
4127.94,18.9039
4128.95,18.9198
4129.94,18.9369
4130.95,18.9295
4131.95,18.9394
4132.95,18.9621
4133.95,18.9529
4134.95,18.9675
4135.95,18.9655
4136.95,18.9642
4137.95,18.9975
4138.95,18.9815
4139.95,18.9894
4140.95,18.9862
4141.95,18.9682
4142.95,19.002
4143.95,18.9955
4144.95,19.0079
4145.95,19.0043
4146.95,19.0074
4147.95,19.0205
4148.95,18.9944
4149.95,19.0198
4150.95,19.0124
4151.95,19.0043
4152.95,19.0397
4153.95,19.0234
4154.95,19.0257
4155.95,19.0419
4156.95,19.0433
4157.95,19.0604
4158.95,19.0654
4159.95,19.0805
4160.95,19.0586
4161.95,19.069
4162.95,19.0746
4163.95,19.0731
4164.95,19.0848
4165.95,19.0826
4166.95,19.0958
4167.95,19.0964
4168.95,19.1057
4169.95,19.1071
4170.95,19.1213
4171.95,19.1359
4172.95,19.1343
4173.95,19.1386
4174.96,19.1562
4175.96,19.1481
4176.96,19.1506
4177.96,19.1654
4178.96,19.1824
4179.96,19.1887
4180.96,19.1844
4181.96,19.1962
4182.96,19.1935
4183.96,19.2101
4184.96,19.2235
4185.96,19.2172
4186.96,19.2256
4187.96,19.2138
4188.96,19.2279
4189.96,19.2418
4190.96,19.2495
4191.96,19.2502
4192.96,19.2613
4193.96,19.2531
4194.96,19.2636
4195.96,19.2732
4196.96,19.2969
4197.96,19.2906
4198.96,19.2792
4199.96,19.3006
4200.96,19.2945
4201.96,19.3113
4202.96,19.3107
4203.96,19.3317
4204.96,19.3503
4205.96,19.3377
4206.96,19.3441
4207.96,19.3647
4208.96,19.3658
4209.96,19.3679
4210.96,19.3619
4211.96,19.381
4212.96,19.3642
4213.96,19.3885
4214.96,19.3899
4215.96,19.3869
4216.96,19.4016
4217.96,19.4016
4218.96,19.4078
4219.97,19.4004
4220.97,19.4128
4221.97,19.4339
4222.97,19.4298
4223.97,19.422
4224.97,19.4287
4225.97,19.4409
4226.97,19.4436
4227.97,19.4475
4228.97,19.4464
4229.97,19.4526
4230.97,19.4786
4231.97,19.4887
4232.97,19.4975
4233.97,19.5069
4234.97,19.5007
4235.97,19.5072
4236.97,19.5016
4237.97,19.5226
4238.97,19.5286
4239.97,19.5192
4240.97,19.5213
4241.97,19.5339
4242.97,19.5514
4243.97,19.5433
4244.97,19.566
4245.97,19.5908
4246.97,19.6003
4247.97,19.6199
4248.97,19.6231
4249.97,19.6378
4250.97,19.6172
4251.97,19.6269
4252.97,19.6287
4253.97,19.6519
4254.97,19.6674
4255.97,19.6886
4256.97,19.683
4257.98,19.6932
4258.98,19.6981
4259.98,19.7237
4260.98,19.7128
4261.98,19.7184
4262.98,19.73
4263.98,19.7293
4264.98,19.7418
4265.98,19.7297
4266.98,19.7368
4267.98,19.7175
4268.98,19.7512
4269.98,19.7617
4270.98,19.7682
4271.98,19.7631
4272.98,19.7559
4273.98,19.7608
4274.98,19.7706
4275.98,19.7531
4276.98,19.778
4277.98,19.7694
4278.98,19.7871
4279.98,19.7736
4280.98,19.7668
4281.98,19.7507
4282.98,19.7647
4283.98,19.7659
4284.98,19.7808
4285.98,19.7911
4286.98,19.7867
4287.98,19.8098
4288.98,19.8112
4289.98,19.8128
4290.98,19.8224
4291.98,19.8196
4292.98,19.825
4293.98,19.8135
4294.98,19.8441
4295.98,19.8575
4296.98,19.8519
4297.98,19.8608
4298.98,19.8659
4299.98,19.8701
4300.98,19.883
4301.98,19.9099
4302.98,19.8872
4303.98,19.9071
4304.98,19.9386
4305.98,19.9313
4306.98,19.9245
4307.99,19.9346
4308.98,19.9347
4309.98,19.9506
4310.98,19.9487
4311.98,19.9708
4312.98,19.9724
4313.99,19.9692
4314.99,19.9793
4315.98,20.0075
