time_s,value
2918.82,79.7912
2919.82,79.8043
2920.82,79.8686
2921.82,79.9714
2922.82,79.982
2923.82,80.0427
2924.82,80.0652
2925.82,80.06
2926.82,80.274
2927.83,80.224
2928.82,80.2185
2929.83,80.343
2930.83,80.3761
2931.83,80.294
2932.83,80.3244
2933.83,80.2929
2934.83,80.2373
2935.83,80.2728
2936.83,80.3071
2937.83,80.3004
2938.83,80.2834
2939.83,80.3711
2940.83,80.2994
2941.83,80.3075
2942.83,80.228
2943.83,80.342
2944.83,80.2768
2945.83,80.3206
2946.83,80.3885
2947.83,80.3803
2948.83,80.3549
2949.83,80.5462
2950.83,80.323
2951.83,80.509
2952.83,80.3668
2953.83,80.3178
2954.83,80.4732
2955.83,80.46
2956.84,80.4467
2957.83,80.508
2958.83,80.5744
2959.83,80.4813
2960.84,80.5692
2961.84,80.5654
2962.84,80.612
2963.84,80.6103
2964.84,80.5155
2965.84,80.7967
2966.84,80.629
2967.84,80.6788
2968.84,80.6601
2969.84,80.8001
2970.84,80.9134
2971.84,80.9029
2972.84,80.9228
2973.84,81.0231
2974.84,81.0055
2975.85,81.0584
2976.85,80.8618
2977.85,80.9049
2978.85,81.0589
2979.85,81.1686
2980.85,81.1983
2981.85,81.15
2982.85,81.1497
2983.85,81.2561
2984.85,81.2398
2985.85,81.2466
2986.85,81.2908
2987.85,81.2843
2988.85,81.1998
2989.85,81.1639
2990.85,81.279
2991.85,81.333
2992.85,81.4059
2993.85,81.4574
2994.85,81.3442
2995.85,81.4627
2996.85,81.3357
2997.85,81.3575
2998.85,81.4452
2999.85,81.5506
3000.85,81.3909
3001.85,81.4142
3002.85,81.3888
3003.85,81.4606
3004.85,81.5023
3005.85,81.3348
3006.85,81.3655
3007.85,81.3696
3008.86,81.3421
3009.85,81.4695
3010.85,81.341
3011.85,81.4367
3012.85,81.4101
3013.87,81.5032
3014.86,81.4671
3015.86,81.6457
3016.86,81.5998
3017.86,81.4917
3018.86,81.5702
3019.86,81.5702
3020.86,81.5296
3021.86,81.5929
3022.86,81.6754
3023.86,81.6223
3024.86,81.6914
3025.86,81.7107
3026.86,81.7042
3027.86,81.6692
3028.86,81.7749
3029.87,81.8156
3030.87,81.7841
3031.87,81.8438
3032.87,81.8972
3033.87,81.9514
3034.87,82.0006
3035.87,82.051
3036.87,81.9845
3037.87,81.9643
3038.87,82.009
3039.87,81.9457
3040.87,82.0698
3041.87,82.0736
3042.87,82.2106
3043.87,82.1023
3044.87,82.3913
3045.87,82.3145
3046.87,82.2681
3047.87,82.3925
3048.87,82.3072
3049.87,82.4528
3050.87,82.4132
3051.87,82.4548
3052.87,82.3694
3053.87,82.3683
3054.87,82.2861
3055.87,82.4275
3056.87,82.5279
3057.87,82.5634
3058.87,82.5772
3059.87,82.6791
3060.88,82.7397
3061.88,82.6914
3062.88,82.8
3063.88,82.7215
3064.88,82.8708
3065.88,82.7714
3066.88,82.8279
3067.88,82.8832
3068.88,82.9166
3069.88,82.9968
3070.88,82.8778
3071.88,82.958
3072.88,82.9251
3073.88,82.9445
3074.88,83.0312
3075.88,83.1123
3076.88,83.0546
3077.88,83.1452
3078.88,83.1794
3079.88,83.0966
3080.88,83.1539
3081.88,83.3015
3082.88,83.2587
3083.88,83.2424
3084.88,83.2175
3085.88,83.4501
3086.88,83.4094
3087.88,83.423
3088.88,83.4198
3089.88,83.4805
3090.89,83.5517
3091.89,83.4685
3092.89,83.6192
3093.89,83.6671
3094.89,83.6247
3095.89,83.6639
3096.89,83.665
3097.89,83.6148
3098.89,83.6317
3099.89,83.605
3100.89,83.7135
3101.89,83.6737
3102.89,83.7097
3103.89,83.7489
3104.89,83.8063
3105.89,83.8057
3106.89,83.8713
3107.89,83.9232
3108.89,83.8314
3109.89,83.8254
3110.89,83.8571
3111.89,84.0492
3112.89,83.9402
3113.89,83.9161
3114.89,84.0448
3115.89,84.0251
3116.89,84.0108
3117.89,84.1265
3118.89,84.0986
3119.89,84.1809
3120.89,84.2799
3121.89,84.0317
3122.89,84.0662
3123.89,84.1826
3124.89,84.3014
3125.89,84.2073
3126.89,84.3245
3127.89,84.3311
3128.89,84.3911
3129.89,84.3801
3130.89,84.539
3131.9,84.4806
3132.9,84.6192
3133.9,84.6845
3134.9,84.5655
3135.9,84.5407
3136.9,84.6309
3137.9,84.5391
3138.9,84.7494
3139.9,84.6402
3140.9,84.8047
3141.9,84.7909
3142.9,84.6718
3143.9,84.7316
3144.9,84.7743
3145.9,84.7788
3146.9,84.8683
3147.9,84.861
3148.9,84.861
3149.91,85.0112
3150.9,84.9832
3151.91,84.9722
3152.91,85.0807
3153.91,85.0624
3154.91,85.0461
3155.91,85.0963
3156.91,85.1119
3157.91,85.0689
3158.9,85.1693
3159.91,85.247
3160.91,85.3046
3161.91,85.2414
3162.91,85.3247
3163.91,85.444
3164.91,85.4512
3165.91,85.3963
3166.91,85.5362
3167.91,85.4847
3168.91,85.3539
3169.91,85.4742
3170.91,85.6719
3171.91,85.5272
3172.91,85.5593
3173.91,85.5641
3174.91,85.6719
3175.91,85.5798
3176.91,85.7068
3177.91,85.6552
3178.91,85.8257
3179.91,85.8285
3180.91,85.812
3181.91,85.6028
3182.91,85.7925
3183.92,85.9863
3184.91,85.8892
3185.92,85.9771
3186.92,86.1151
3187.92,86.1106
3188.92,86.1848
3189.92,86.2509
3190.92,86.1766
3191.92,86.2369
3192.92,86.3455
3193.92,86.2982
3194.92,86.3278
3195.92,86.3519
3196.92,86.4159
3197.92,86.4775
3198.92,86.4877
3199.92,86.5708
3200.92,86.6597
3201.92,86.6936
3202.92,86.5412
3203.92,86.6869
3204.92,86.642
3205.92,86.6803
3206.92,86.6438
3207.92,86.6944
3208.92,86.7804
3209.92,86.7842
3210.92,86.7683
3211.92,86.9146
3212.92,86.8087
3213.93,86.9072
3214.93,86.955
3215.93,86.8451
3216.93,86.9934
3217.93,87.0348
3218.93,87.0837
3219.93,87.0348
3220.93,87.1562
3221.93,87.1307
3222.93,87.2419
3223.93,87.1721
3224.93,87.174
3225.93,87.3014
3226.93,87.3392
3227.93,87.2921
3228.93,87.2656
3229.93,87.3497
3230.93,87.2939
3231.93,87.3468
3232.93,87.3628
3233.93,87.413
3234.93,87.3799
3235.93,87.466
3236.93,87.4849
3237.93,87.4641
3238.93,87.5285
3239.93,87.5294
3240.93,87.6062
3241.93,87.7696
3242.93,87.8315
3243.93,87.7887
3244.93,87.7602
3245.93,87.7735
3246.93,87.9248
3247.93,87.9572
3248.93,87.983
3249.93,87.9134
3250.93,87.9983
3251.93,87.9906
3252.93,87.9305
3253.93,87.9496
3254.93,88.0671
3255.93,88.2143
3256.93,88.0775
3257.93,87.8543
3258.93,87.8391
3259.93,87.6632
3260.93,87.6603
3261.93,87.5057
3262.93,87.6158
3263.93,87.467
3264.93,87.3658
3265.93,87.4235
3266.93,87.4499
3267.93,87.5418
3268.93,87.3128
3269.93,87.3686
3270.93,87.3119
3271.93,87.3308
3272.93,87.327
3273.93,87.2241
3274.93,87.2788
3275.93,87.2166
3276.93,87.2449
3277.94,87.2901
3278.94,87.3193
3279.94,87.2014
3280.94,87.2429
3281.94,87.2089
3282.94,87.1863
3283.94,87.3476
3284.94,87.2183
3285.94,87.2863
3286.94,87.2977
3287.94,87.3987
3288.94,87.2797
3289.94,87.3997
3290.94,87.3279
3291.94,87.3052
3292.94,87.2269
3293.94,87.1645
3294.94,87.2371
3295.94,87.3582
3296.94,87.3157
3297.94,87.4973
3298.94,87.4215
3299.94,87.5361
3300.94,87.5313
3301.94,87.5835
3302.94,87.4981
3303.94,87.5123
3304.94,87.5711
3305.94,87.5854
3306.95,87.6252
3307.95,87.5645
3308.95,87.5655
3309.95,87.6015
3310.95,87.6043
3311.95,87.6138
3312.95,87.7525
3313.95,87.7477
3314.95,87.7078
3315.95,87.8248
3316.95,87.7963
3317.95,87.7192
3318.95,87.7211
3319.95,87.8277
3320.95,87.8143
3321.95,87.82
3322.95,87.8981
3323.95,88.0155
3324.95,87.9801
3325.95,87.9792
3326.95,87.9983
3327.95,87.9782
3328.95,88.0135
3329.95,87.9935
3330.95,88.0145
3331.95,88.0346
3332.95,87.9725
3333.95,87.8467
3334.95,87.8562
3335.95,87.4915
3336.95,87.244
3337.95,86.7899
3338.95,86.4628
3339.95,86.3128
3340.96,86.1401
3341.95,85.9105
3342.95,85.7775
3343.95,85.7838
3344.95,85.5694
3345.95,85.6328
3346.95,85.4509
3347.96,85.34
3348.96,85.4144
3349.96,85.2633
3350.96,85.3824
3351.96,85.3442
3352.96,85.3616
3353.96,85.3001
3354.96,85.2883
3355.96,85.3251
3356.96,85.2793
3357.96,85.2637
3358.96,85.2883
3359.96,85.3515
3360.96,85.4074
3361.96,85.238
3362.96,85.257
3363.96,85.3126
3364.96,85.4008
3365.96,85.4043
3366.96,85.3734
3367.96,85.4026
3368.96,85.406
3369.96,85.2935
3370.96,85.3532
3371.96,85.4512
3372.96,85.4266
3373.96,85.4815
3374.96,85.4026
3375.96,85.4088
3376.96,85.396
3377.97,85.6321
3378.96,85.5512
3379.96,85.5198
3380.96,85.4453
3381.97,85.6576
3382.97,85.5896
3383.97,85.6308
3384.97,85.5638
3385.97,85.6042
3386.97,85.5777
3387.97,85.739
3388.97,85.7212
3389.97,85.6685
3390.97,85.6859
3391.97,85.8097
3392.97,85.7187
3393.97,85.909
3394.97,85.909
3395.97,85.8831
3396.97,86.0634
3397.97,85.8254
3398.97,86.0435
3399.97,85.9611
3400.97,85.927
3401.97,86.0105
3402.97,86.0059
3403.97,86.106
3404.97,86.0968
3405.97,86.1095
3406.97,86.1651
3407.97,86.0983
3408.97,86.1598
3409.97,86.0283
3410.97,86.0802
3411.98,86.1496
3412.98,86.1134
3413.98,86.0792
3414.98,86.119
3415.98,86.0504
3416.98,86.0723
3417.98,85.9972
3418.98,86.1511
3419.98,86.054
3420.98,85.9578
3421.98,86.0532
3422.98,86.0859
3423.98,86.1626
3424.98,86.2238
3425.98,86.206
3426.98,86.1307
3427.98,86.2172
3428.98,86.1771
3429.98,86.232
3430.98,86.3296
3431.98,86.2693
3432.98,86.233
3433.98,86.3593
3434.98,86.2961
3435.98,86.4049
3436.98,86.2719
3437.98,86.3043
3438.98,86.3686
3439.98,86.3389
3440.98,86.4907
3441.99,86.4431
3442.98,86.5046
3443.99,86.5624
3444.98,86.5756
3445.99,86.5654
3446.99,86.5887
3447.99,86.5231
3448.99,86.653
3449.99,86.6672
3450.99,86.7899
3451.99,86.8012
3452.99,86.8048
3453.99,86.8612
3454.99,86.8527
3455.99,86.8667
3456.99,86.7448
3457.99,86.7261
3458.99,86.8301
3459.99,86.8602
3460.99,87.0104
3461.99,86.9428
3462.99,87.0472
3463.99,86.9428
3464.99,87.0518
3465.99,87.0471
3466.99,87.0839
3467.99,87.1196
3468.99,87.1054
3469.99,87.2996
3470.99,87.2278
3471.99,87.2355
3472.99,87.2835
3473.99,87.3998
3474.99,87.2524
3475.99,87.3203
3476.99,87.2183
3477.99,87.3449
3478.99,87.2231
3479.99,87.344
3480.99,87.2958
3481.99,87.36
3482.99,87.4461
3483.99,87.326
3484.99,87.2967
3485.99,87.3496
3486.99,87.4498
3487.99,87.4716
3488.99,87.4659
3489.99,87.3969
3490.99,87.4859
3491.99,87.4083
3492.99,87.4083
3493.99,87.3799
3494.99,87.4499
3495.99,87.3987
3496.99,87.4347
3498,87.464
3498.99,87.4072
3500,87.3798
3501,87.5976
3502,87.4053
3503,87.5152
3504,87.5778
3505,87.6613
3506,87.6376
3507,87.6917
3508,87.7164
3509,87.9134
3510,87.8848
3511,87.8591
3512,87.8924
3513,87.962
3514,87.9382
3515,87.9572
3516,88.0069
3517,88.0871
3518,88.1253
3519,88.0183
3520,88.0164
3521,87.963
3522,88.0661
3523,88.0317
3524,88.1789
3525,88.2086
3526,88.2182
3527.01,88.2038
3528.01,88.1321
3529.01,88.222
3530.01,88.2603
3531.01,88.3207
3532.01,88.3131
3533.01,88.3447
3534.01,88.2345
3535.01,88.3275
3536.01,88.34
3537.01,88.2575
3538.01,88.3466
3539.01,88.3572
3540.01,88.4734
3541.01,88.5397
3542.01,88.5032
3543.01,88.5773
3544.01,88.7875
3545.01,88.6389
3546.01,88.6582
3547.01,88.6717
3548.01,88.5783
3549.01,88.7914
3550.01,88.7973
3551.01,88.8175
3552.01,88.8107
3553.01,88.9103
3554.01,88.89
3555.01,88.8215
3556.01,88.8757
3557.01,88.9522
3558.01,88.8052
3559.01,88.8081
3560.01,88.8699
3561.01,88.9143
3562.01,88.9956
3563.02,89.0218
3564.02,88.9782
3565.02,89.0257
3566.02,88.9154
3567.02,88.8959
3568.02,89.0373
3569.02,88.9046
3570.02,89.0587
3571.02,89.0121
3572.02,89.0614
3573.02,89.0857
3574.02,89.1555
3575.02,89.2325
3576.02,89.3503
3577.02,89.2968
3578.02,89.3436
3579.02,89.4048
3580.02,89.4936
3581.03,89.435
3582.02,89.4654
3583.03,89.5545
3584.03,89.4442
3585.03,89.3552
3586.03,89.3787
3587.03,89.4352
3588.03,89.3981
3589.03,89.4109
3590.03,89.4292
3591.03,89.4254
3592.03,89.4672
3593.03,89.5151
3594.03,89.4672
3595.03,89.5189
3596.03,89.4838
3597.03,89.4165
3598.03,89.5433
3599.03,89.5854
3600.03,89.5825
3601.03,89.654
3602.03,89.6735
3603.03,89.6675
3604.03,89.6233
3605.03,89.5892
3606.03,89.6137
3607.03,89.7234
3608.03,89.6323
3609.03,89.7382
3610.03,89.7443
3611.03,89.87
3612.03,89.9033
3613.03,89.9632
3614.03,89.9641
3615.03,89.9456
3616.03,89.9141
3617.03,90.1638
3618.03,90.1608
3619.03,90.1679
3620.03,90.2292
3621.03,90.2806
3622.03,90.3332
3623.03,90.4774
3624.03,90.3217
3625.03,90.4285
3626.03,90.4405
3627.03,90.3358
3628.03,90.42
3629.03,90.4753
3630.03,90.2539
3631.04,90.4032
3632.03,90.32
3633.03,90.3011
3634.03,90.4497
3635.03,90.4795
3636.04,90.448
3637.04,90.4795
3638.04,90.7374
3639.04,90.6352
3640.04,90.6134
3641.04,90.5273
3642.04,90.7956
3643.04,90.7796
3644.04,90.8293
3645.04,90.909
3646.05,90.6987
3647.05,90.9664
3648.05,90.9225
3649.05,90.901
3650.05,90.6962
3651.04,90.7678
3652.05,90.7796
3653.05,90.6273
3654.05,90.6966
3655.05,90.874
3656.05,90.9571
3657.05,91.0298
3658.05,91.0547
3659.05,91.2538
3660.05,91.1339
3661.05,91.1368
3662.05,91.211
3663.05,91.2691
3664.05,91.4267
3665.05,91.3824
3666.05,91.5705
3667.05,91.5565
3668.05,91.5411
3669.05,91.5935
3670.05,91.4944
3671.05,91.4544
3672.05,91.4965
3673.05,91.5165
3674.05,91.64
3675.05,91.5454
3676.05,91.5854
3677.05,91.4526
3678.05,91.5854
3679.05,91.482
3680.05,91.5092
3681.05,91.4374
3682.05,91.5127
3683.05,91.7701
3684.05,91.9098
3685.05,91.8845
3686.05,91.8481
3687.05,91.8704
3688.05,91.9625
3689.05,92.0495
3690.06,92.0264
3691.05,92.0539
3692.05,92.0882
3693.05,92.1075
3694.06,92.2073
3695.06,92.1752
3696.06,92.2371
3697.06,92.2057
3698.06,92.2707
3699.06,92.3215
3700.06,92.3611
3701.06,92.3551
3702.06,92.3507
3703.06,92.4532
3704.06,92.4255
3705.06,92.466
3706.06,92.6045
3707.07,92.6203
3708.06,92.5527
3709.06,92.6292
3710.07,92.5122
3711.07,92.6683
3712.07,92.6885
3713.07,92.6855
3714.07,92.7764
3715.07,92.7651
3716.07,92.7365
3717.07,92.7245
3718.07,92.8381
3719.07,93.0454
3720.07,93.0144
3721.07,93.0462
3722.07,93.1595
3723.07,93.1708
3724.07,93.127
3725.07,93.1708
3726.07,93.2382
3727.07,93.2064
3728.07,93.2495
3729.07,93.3389
3730.07,93.4125
3731.07,93.3238
3732.07,93.3086
3733.07,93.3261
3734.07,93.6581
3735.07,93.971
3736.07,94.2561
3737.07,94.5125
3738.07,94.876
3739.08,94.9646
3740.08,95.2773
3741.08,95.3975
3742.08,95.4061
3743.08,95.5493
3744.08,95.8174
3745.08,95.9204
3746.08,96.0753
3747.08,96.1376
3748.08,96.3373
3749.08,96.3991
3750.08,96.4899
3751.08,96.5087
3752.08,96.4298
3753.08,96.4836
3754.08,96.5137
3755.08,96.5143
3756.08,96.8251
3757.08,96.5983
3758.08,96.7453
3759.08,96.9586
3760.08,96.9353
3761.08,97.1131
3762.08,97.0677
3763.08,97.2283
3764.08,97.1417
3765.08,97.2578
3766.08,97.3553
3767.08,97.5807
3768.09,97.3719
3769.08,97.3581
3770.08,97.4781
3771.08,97.4439
3772.08,97.3329
3773.08,97.5778
3774.08,97.6935
3775.08,97.6399
3776.08,97.5338
3777.09,97.7183
3778.09,97.5795
3779.09,97.722
3780.09,97.7189
3781.09,97.7488
3782.09,97.7109
3783.09,97.7662
3784.09,97.9455
3785.09,97.9645
3786.09,97.9218
3787.09,98.1014
3788.09,97.973
3789.09,98.2714
3790.09,98.1951
3791.09,98.307
3792.09,98.1914
3793.09,98.3399
3794.09,98.2868
3795.09,98.4004
3796.09,98.4185
3797.09,98.2804
3798.09,98.3229
3799.09,98.2799
3800.09,98.3941
3801.09,98.367
3802.09,98.453
3803.09,98.5317
3804.09,98.5472
3805.09,98.4791
3806.09,98.5057
3807.09,98.4743
3808.09,98.5696
3809.09,98.6074
3810.09,98.7151
3811.09,98.7893
3812.09,98.6841
3813.09,98.6986
3814.09,98.6682
3815.09,98.8967
3816.09,98.7477
3817.09,98.923
3818.09,98.876
3819.1,98.8209
3820.1,98.8332
3821.1,99.0575
3822.1,98.9744
3823.1,98.9097
3824.1,98.9562
3825.1,99.096
3826.1,99.1824
3827.1,99.1518
3828.1,99.1577
3829.1,99.1303
3830.1,99.0686
3831.1,99.1916
3832.1,99.2621
3833.1,99.1508
3834.1,99.2964
3835.1,99.2836
3836.1,99.451
3837.1,99.4413
3838.11,99.3249
3839.11,99.3033
3840.11,99.4896
3841.11,99.3662
3842.11,99.2905
3843.11,99.48
3844.11,99.5654
3845.11,99.4354
3846.11,99.389
3847.11,99.5107
3848.12,99.5646
3849.11,99.6884
3850.11,99.6884
3851.11,99.7589
3852.11,99.6593
3853.11,99.5903
3854.11,99.5967
3855.11,99.733
3856.11,99.6432
3857.11,99.6285
3858.12,99.805
3859.11,99.6837
3860.12,99.7893
3861.12,99.8363
3862.12,99.8456
3863.12,100.001
3864.12,99.8239
3865.12,99.9117
3866.12,99.9741
3867.12,100.03
3868.12,99.9334
3869.12,100.125
3870.12,99.9842
3871.12,99.9556
3872.12,100.162
3873.12,100.096
3874.12,100.18
3875.12,100.344
3876.12,100.187
3877.12,99.993
3878.12,99.9796
3879.12,99.9865
3880.13,99.9075
3881.13,100.002
3882.13,99.9177
3883.13,100.131
3884.13,100.113
3885.13,100.167
3886.13,100.16
3887.13,100.181
3888.13,100.254
3889.13,100.341
3890.13,100.262
3891.13,100.236
3892.13,100.174
3893.13,100.262
3894.14,100.2
3895.14,100.255
3896.14,100.365
3897.14,100.32
3898.14,100.265
3899.13,100.347
3900.14,100.397
3901.14,100.363
3902.14,100.508
3903.14,100.288
3904.14,100.392
3905.14,100.312
3906.14,100.422
3907.14,100.299
3908.14,100.485
3909.14,100.321
3910.14,100.371
3911.14,100.437
3912.14,100.405
3913.14,100.429
3914.14,100.398
3915.14,100.468
3916.14,100.571
3917.14,100.678
3918.14,100.662
3919.14,100.595
3920.14,100.541
3921.14,100.695
3922.14,100.667
3923.14,100.686
3924.14,100.822
3925.14,100.724
3926.14,100.69
3927.14,100.695
3928.14,100.583
3929.14,100.715
3930.14,100.605
3931.14,100.882
3932.14,100.831
3933.14,100.769
3934.14,100.747
3935.14,100.861
3936.14,100.734
3937.14,100.816
3938.14,100.799
3939.14,100.764
3940.14,100.777
3941.15,100.805
3942.14,100.932
3943.14,100.781
3944.15,100.79
3945.15,100.866
3946.15,100.683
3947.15,100.796
3948.15,100.729
3949.15,100.967
3950.15,100.864
3951.15,100.953
3952.15,100.937
3953.15,101.019
3954.15,101.075
3955.15,100.947
3956.15,100.822
3957.15,100.948
3958.15,100.933
3959.15,101.164
3960.15,101.085
3961.15,101.145
3962.15,101.227
3963.15,101.319
3964.16,101.3
3965.16,101.275
3966.16,101.299
3967.16,101.332
3968.16,101.227
3969.16,101.312
3970.16,101.401
3971.16,101.388
3972.16,101.392
3973.16,101.465
3974.16,101.389
3975.16,101.437
3976.16,101.616
3977.16,101.683
3978.16,101.569
3979.16,101.508
3980.16,101.623
3981.16,101.705
3982.16,101.795
3983.16,101.874
3984.16,101.81
3985.16,101.832
3986.16,101.896
3987.16,101.945
3988.16,102.05
3989.16,102.047
3990.16,102.108
3991.16,102.086
3992.16,102.225
3993.16,102.25
3994.16,102.244
3995.16,102.286
3996.16,102.219
3997.16,102.27
3998.16,102.231
3999.16,102.414
4000.16,102.357
4001.16,102.15
4002.16,102.252
4003.17,102.211
4004.17,102.318
4005.17,102.293
4006.17,102.25
4007.17,102.45
4008.17,102.511
4009.17,102.563
4010.17,102.502
4011.17,102.528
4012.17,102.455
4013.17,102.539
4014.17,102.587
4015.17,102.628
4016.17,102.76
4017.17,102.708
4018.17,102.591
4019.17,102.57
4020.17,102.761
4021.17,102.664
4022.17,102.771
4023.17,102.885
4024.17,102.748
4025.17,102.666
4026.17,102.666
4027.17,102.854
4028.18,102.903
4029.17,103.036
4030.17,102.926
4031.17,103.108
4032.17,103.01
4033.18,102.993
4034.18,102.915
4035.17,103.01
4036.17,102.955
4037.17,103.118
4038.18,103.034
4039.18,103.079
4040.18,103.008
4041.18,103.037
4042.18,103.096
4043.18,103.06
4044.18,102.908
4045.18,102.999
4046.18,102.992
4047.18,103.041
4048.18,102.975
4049.18,102.897
4050.18,102.851
4051.18,103.014
4052.18,102.884
4053.18,103.02
4054.19,102.994
4055.18,102.997
4056.18,103.248
4057.18,103.265
4058.18,103.278
4059.18,103.29
4060.18,103.392
4061.18,103.445
4062.18,103.481
4063.18,103.754
4064.18,103.698
4065.18,103.733
4066.19,103.523
4067.19,103.687
4068.19,103.641
4069.19,103.602
4070.19,103.704
4071.19,103.635
4072.19,103.615
4073.19,103.757
4074.19,103.803
4075.19,103.911
4076.19,103.838
4077.19,103.815
4078.19,103.799
4079.19,103.704
4080.19,103.7
4081.19,104.043
4082.2,104.043
4083.2,104.089
4084.2,104.139
4085.2,104.102
4086.2,103.943
4087.2,104.042
4088.2,104.055
4089.2,104.276
4090.2,104.134
4091.2,104.154
4092.2,104.135
4093.2,104.237
4094.2,104.346
4095.2,104.412
4096.2,104.287
4097.2,104.445
4098.2,104.465
4099.2,104.412
4100.2,104.489
4101.2,104.472
4102.2,104.465
4103.2,104.528
4104.2,104.382
4105.2,104.605
4106.2,104.642
4107.2,104.735
4108.2,104.701
4109.2,104.771
4110.2,104.944
4111.2,104.775
4112.2,104.948
4113.2,104.794
4114.2,104.907
4115.2,104.998
4116.2,105.051
4117.2,105.118
4118.2,105.288
4119.2,105.268
4120.2,105.245
4121.21,105.383
4122.21,105.356
4123.21,105.226
4124.21,105.226
4125.21,105.265
4126.21,105.188
4127.21,105.275
4128.21,105.47
4129.21,105.403
4130.21,105.52
4131.21,105.436
4132.21,105.523
4133.21,105.591
4134.21,105.631
4135.22,105.722
4136.22,105.786
4137.22,105.952
4138.22,106.006
4139.22,105.911
4140.22,105.789
4141.22,105.709
4142.22,105.806
4143.22,105.925
4144.22,106.016
4145.22,106.016
4146.22,106.012
4147.22,106.002
4148.22,106.077
4149.22,106.165
4150.22,106.206
4151.22,106.067
4152.22,106.124
4153.22,106.151
4154.22,106.199
4155.22,106.114
4156.22,106.047
4157.22,106.291
4158.22,106.108
4159.22,106.175
4160.22,106.226
4161.22,106.335
4162.22,106.341
4163.22,106.443
4164.22,106.556
4165.22,106.393
4166.22,106.416
4167.22,106.423
4168.22,106.645
4169.22,106.433
4170.22,106.341
4171.22,106.409
4172.23,106.478
4173.23,106.461
4174.23,106.665
4175.23,106.529
4176.23,106.566
4177.23,106.774
4178.23,106.87
4179.23,106.928
4180.23,106.771
4181.23,106.842
4182.23,106.866
4183.23,106.99
4184.23,106.966
4185.23,106.915
4186.23,106.928
4187.23,107.045
4188.23,106.963
4189.23,107.031
4190.23,106.897
4191.23,107.151
4192.23,107.175
4193.23,107.113
4194.23,107.21
4195.23,107.11
4196.23,107.196
4197.24,107.24
4198.24,107.289
4199.24,107.316
4200.24,107.364
4201.24,107.495
4202.24,107.623
4203.24,107.699
4204.24,107.665
4205.24,107.789
4206.24,107.682
4207.24,107.782
4208.24,107.778
4209.24,107.858
4210.24,107.993
4211.24,107.792
4212.24,107.875
4213.24,107.962
4214.24,107.98
4215.24,108.018
4216.24,108.049
4217.24,108.035
4218.24,108.16
4219.24,107.976
4220.24,107.962
4221.24,108.174
4222.25,108.066
4223.24,108.195
4224.24,108.23
4225.24,108.198
4226.24,108.167
4227.24,108.327
4228.24,108.066
4229.24,108.136
4230.24,108.233
4231.24,108.038
4232.24,108.31
4233.24,108.066
4234.24,108.223
4235.24,108.247
4236.24,108.115
4237.25,108.25
4238.25,108.393
4239.25,108.474
4240.25,108.404
4241.25,108.432
4242.25,108.432
4243.25,108.547
4244.25,108.55
4245.25,108.715
4246.25,108.767
4247.25,108.803
4248.25,108.859
4249.25,108.813
4250.25,108.62
4251.25,108.813
4252.25,108.788
4253.25,108.781
4254.25,108.964
4255.25,108.764
4256.25,108.946
4257.25,108.911
4258.26,108.982
4259.26,109.048
4260.25,108.929
4261.25,109.196
4262.25,109.207
4263.25,109.207
4264.25,109.143
4265.25,109.101
4266.26,109.126
4267.25,109.094
4268.25,109.246
4269.25,109.288
4270.25,109.369
4271.25,109.33
4272.25,109.443
4273.25,109.411
4274.25,109.649
4275.26,109.535
4276.26,109.716
4277.26,109.773
4278.26,109.769
4279.26,109.837
4280.26,109.833
4281.26,109.723
4282.26,109.922
4283.26,109.844
4284.26,109.932
4285.26,109.805
4286.26,109.893
4287.26,109.812
4288.26,109.926
4289.26,109.861
4290.26,109.947
4291.26,110.107
4292.26,110.018
4293.26,110.128
4294.26,110.047
4295.26,110.103
4296.26,110.107
4297.26,110.5
4298.26,110.3
4299.26,110.207
4300.26,110.254
4301.26,110.439
4302.26,110.404
4303.26,110.497
4304.26,110.622
4305.26,110.464
4306.26,110.647
4307.26,110.511
4308.26,110.619
4309.26,110.791
4310.26,110.866
4311.26,110.744
4312.26,111.007
4313.26,110.92
4314.27,110.809
4315.26,110.895
4316.26,110.913
4317.27,110.874
4318.27,111.014
4319.27,110.888
4320.27,110.845
4321.27,110.917
4322.27,111.068
4323.27,110.993
4324.27,111.09
4325.27,111.064
4326.27,111.046
4327.27,110.935
4328.27,110.921
4329.27,110.993
4330.27,111.011
4331.27,111.028
4332.27,110.999
4333.27,111.036
4334.27,111.014
4335.27,110.852
4336.27,111.057
4337.27,111.122
4338.27,111.18
4339.27,111.227
4340.27,111.035
4341.27,111.202
4342.27,111.23
4343.27,111.22
4344.28,111.176
4345.28,111.231
4346.29,111.335
4347.28,111.346
4348.28,111.219
4349.29,111.252
4350.28,111.327
4351.28,111.205
4352.28,111.4
4353.29,111.343
4354.29,111.429
4355.29,111.433
4356.31,111.382
4357.29,111.451
4358.29,111.488
4359.29,111.444
4360.29,111.484
4361.29,111.684
4362.29,111.742
4363.29,111.836
4364.29,112.033
4365.29,112.019
4366.29,111.847
4367.29,111.753
4368.29,111.935
4369.3,111.858
4370.29,112.19
4371.29,112.001
4372.3,112.084
4373.3,112.154
4374.3,112.004
4375.3,112.11
4376.3,112.157
4377.3,112.282
4378.3,112.274
4379.3,112.429
4380.3,112.693
4381.3,112.76
4382.3,112.815
4383.3,112.745
