time_s,value
2939.18,8.1253
2940.18,8.125
2941.18,8.1257
2942.19,8.1264
2943.19,8.1273
2944.19,8.1351
2945.19,8.1414
2946.19,8.1167
2947.2,8.1337
2948.2,8.1248
2949.2,8.141
2950.2,8.1397
2951.2,8.1442
2952.21,8.1435
2953.21,8.1485
2954.21,8.1406
2955.21,8.1602
2956.21,8.133
2957.22,8.149
2958.22,8.1605
2959.22,8.1484
2960.22,8.1722
2961.22,8.1683
2962.24,8.167
2963.24,8.1678
2964.24,8.1665
2965.24,8.1775
2966.24,8.1635
2967.25,8.1783
2968.25,8.1833
2969.26,8.1893
2970.26,8.1857
2971.26,8.1778
2972.27,8.1765
2973.27,8.192
2974.27,8.2237
2975.27,8.1988
2976.27,8.1996
2977.28,8.2009
2978.28,8.2129
2979.29,8.1989
2980.29,8.2132
2981.29,8.2085
2982.3,8.2078
2983.3,8.2222
2984.3,8.2239
2985.3,8.2152
2986.3,8.2342
2987.3,8.2218
2988.32,8.2328
2989.32,8.2413
2990.32,8.2304
2991.32,8.2446
2992.33,8.2463
2993.33,8.2463
2994.33,8.2526
2995.33,8.2562
2996.34,8.2531
2997.34,8.2568
2998.34,8.2533
2999.34,8.2566
3000.34,8.2595
3001.34,8.253
3002.35,8.2672
3003.35,8.2672
3004.35,8.2744
3005.35,8.282
3006.35,8.2833
3007.35,8.2788
3008.35,8.2798
3009.36,8.2814
3010.36,8.2752
3011.36,8.2861
3012.36,8.3134
3013.36,8.3134
3014.37,8.2931
3015.37,8.301
3016.37,8.3156
3017.37,8.3229
3018.38,8.335
3019.38,8.3435
3020.38,8.3384
3021.38,8.3616
3022.38,8.359
3023.38,8.3627
3024.39,8.3617
3025.39,8.3633
3026.39,8.3433
3027.39,8.3583
3028.39,8.3376
3029.39,8.3567
3030.39,8.3547
3031.39,8.3714
3032.4,8.3719
3033.41,8.3974
3034.41,8.3953
3035.41,8.3875
3036.41,8.3862
3037.41,8.3935
3038.41,8.3974
3039.41,8.3911
3040.41,8.4032
3041.41,8.3887
3042.42,8.406
3043.43,8.4165
3044.43,8.4179
3045.43,8.4168
3046.43,8.4138
3047.44,8.4096
3048.44,8.4268
3049.44,8.45
3050.44,8.4263
3051.44,8.46
3052.46,8.4816
3053.46,8.4729
3054.46,8.4726
3055.46,8.4921
3056.46,8.4737
3057.48,8.4845
3058.48,8.4886
3059.48,8.4812
3060.48,8.4857
3061.48,8.4953
3062.49,8.4973
3063.49,8.4886
3064.49,8.4903
3065.49,8.5064
3066.49,8.5028
3067.49,8.5086
3068.49,8.5267
3069.49,8.5108
3070.49,8.521
3071.49,8.5279
3072.5,8.5389
3073.5,8.537
3074.5,8.537
3075.5,8.5499
3076.51,8.5324
3077.52,8.5332
3078.52,8.5528
3079.52,8.5433
3080.52,8.5388
3081.52,8.5534
3082.53,8.5612
3083.53,8.556
3084.54,8.5468
3085.54,8.5478
3086.54,8.5675
3087.55,8.5637
3088.55,8.5672
3089.55,8.5579
3090.55,8.5602
3091.55,8.5566
3092.55,8.5799
3093.55,8.5693
3094.55,8.5726
3095.55,8.5726
3096.55,8.5925
3097.57,8.5798
3098.57,8.5854
3099.57,8.5776
3100.57,8.5808
3101.57,8.5996
3102.58,8.6085
3103.58,8.6094
3104.58,8.6173
3105.58,8.6246
3106.58,8.6239
3107.6,8.6185
3108.6,8.635
3109.6,8.6166
3110.6,8.6305
3111.6,8.6506
3112.6,8.6358
3113.6,8.6422
3114.6,8.6471
3115.6,8.6615
3116.61,8.6608
3117.62,8.6397
3118.62,8.6469
3119.62,8.657
3120.62,8.67
3121.62,8.6534
3122.63,8.6791
3123.63,8.6582
3124.63,8.678
3125.63,8.6678
3126.65,8.6675
3127.64,8.6534
3128.64,8.6819
3129.64,8.6754
3130.64,8.6803
3131.66,8.7047
3132.65,8.6736
3133.65,8.7136
3134.65,8.7179
3135.65,8.6932
3136.66,8.6946
3137.68,8.7247
3138.68,8.7229
3139.68,8.7295
3140.68,8.7191
3141.69,8.7323
3142.69,8.7425
3143.69,8.742
3144.69,8.7502
3145.69,8.7306
3146.71,8.7306
3147.71,8.7255
3148.71,8.7403
3149.71,8.7327
3150.71,8.7516
3151.72,8.7381
3152.72,8.7232
3153.72,8.7475
3154.72,8.7352
3155.72,8.7474
3156.72,8.7474
3157.73,8.7346
3158.73,8.7439
3159.73,8.7541
3160.73,8.7552
3161.74,8.7822
3162.74,8.7758
3163.74,8.7786
3164.74,8.7828
3165.74,8.7892
3166.74,8.7892
3167.74,8.7803
3168.74,8.791
3169.74,8.8139
3170.74,8.786
3171.75,8.7955
3172.75,8.8001
3173.75,8.7973
3174.76,8.8065
3175.76,8.8073
3176.77,8.8156
3177.77,8.8156
3178.77,8.8178
3179.77,8.8144
3180.77,8.8099
3181.78,8.8067
3182.78,8.8079
3183.78,8.816
3184.78,8.8311
3185.78,8.8417
3186.79,8.8292
3187.79,8.8278
3188.79,8.8489
3189.79,8.8425
3190.79,8.848
3191.8,8.84
3192.8,8.8559
3193.8,8.8511
3194.8,8.8448
3195.8,8.8485
3196.8,8.8485
3197.81,8.8485
3198.81,8.8485
3199.81,8.8564
3200.81,8.8638
3201.82,8.8599
3202.82,8.8696
3203.82,8.8636
3204.82,8.8637
3205.82,8.8714
3206.82,8.8689
3207.82,8.8815
3208.82,8.8808
3209.82,8.8768
3210.82,8.8716
3211.83,8.8714
3212.83,8.8891
3213.83,8.9077
3214.83,8.8954
3215.83,8.8932
3216.85,8.8946
3217.85,8.9037
3218.85,8.8983
3219.85,8.8983
3220.85,8.8963
3221.86,8.9037
3222.86,8.9032
3223.86,8.9215
3224.86,8.926
3225.87,8.9289
3226.87,8.9304
3227.88,8.9487
3228.88,8.9405
3229.88,8.9405
3230.88,8.9547
3231.89,8.9584
3232.89,8.9713
3233.89,8.9661
3234.9,8.9704
3235.9,8.9748
3236.9,8.9919
3237.9,8.9729
3238.9,8.9621
3239.9,8.9621
3240.9,8.9989
3241.91,8.9827
3242.91,8.9963
3243.91,9.0096
3244.91,8.9871
3245.91,9.0133
3246.93,8.9903
3247.93,8.9947
3248.93,9.0059
3249.93,8.9947
3250.93,8.9954
3251.93,9.012
3252.93,9.0104
3253.93,9.0145
3254.93,9.0165
3255.93,9.0141
3256.94,9.0223
3257.94,9.0361
3258.94,9.0275
3259.95,9.0325
3260.95,9.0325
3261.96,9.0294
3262.96,9.0171
3263.96,9.0481
3264.96,9.0417
3265.96,9.0349
3266.97,9.0606
3267.97,9.0502
3268.97,9.059
3269.97,9.0339
3270.97,9.0339
3271.97,9.0465
3272.98,9.0569
3273.98,9.0521
3274.98,9.0457
3275.98,9.0631
3276.99,9.0696
3277.99,9.0678
3278.99,9.0694
3279.99,9.0718
3280.99,9.0713
3282,9.0724
3283.01,9.0693
3284.01,9.091
3285.01,9.0778
3286.01,9.1083
3287.02,9.0912
3288.03,9.0856
3289.04,9.0959
3290.04,9.1026
3291.04,9.103
3292.05,9.0959
3293.05,9.0959
3294.05,9.1107
3295.05,9.1183
3296.05,9.1215
3297.05,9.1402
3298.05,9.1307
3299.05,9.1481
3300.05,9.1402
3301.05,9.1579
3302.07,9.1616
3303.07,9.1608
3304.07,9.1679
3305.07,9.1709
3306.07,9.1695
3307.07,9.1963
3308.07,9.1844
3309.07,9.1769
3310.07,9.1868
3311.07,9.152
3312.08,9.1871
3313.08,9.1871
3314.09,9.1886
3315.09,9.1762
3316.09,9.1796
3317.1,9.1717
3318.11,9.1713
3319.11,9.1851
3320.11,9.1605
3321.12,9.1744
3322.12,9.16
3323.12,9.1818
3324.12,9.1818
3325.12,9.1583
3326.12,9.1798
3327.13,9.1791
3328.13,9.189
3329.13,9.1736
3330.13,9.1798
3331.13,9.1899
3332.15,9.1788
3333.15,9.1914
3334.15,9.1914
3335.15,9.1889
3336.15,9.1722
3337.16,9.1881
3338.16,9.1999
3339.16,9.1865
3340.16,9.1836
3341.16,9.1998
3342.16,9.188
3343.16,9.1862
3344.16,9.188
3345.16,9.1885
3346.16,9.1977
3347.18,9.1989
3348.19,9.191
3349.19,9.2047
3350.19,9.1955
3351.2,9.191
3352.2,9.1872
3353.2,9.2037
3354.2,9.2168
3355.2,9.2164
3356.2,9.2173
3357.21,9.2129
3358.21,9.1978
3359.21,9.2129
3360.21,9.209
3361.21,9.1893
3362.21,9.2231
3363.21,9.2177
3364.21,9.1951
3365.21,9.1951
3366.21,9.2169
3367.22,9.222
3368.22,9.2039
3369.22,9.2231
3370.22,9.2194
3371.22,9.2202
3372.24,9.2283
3373.24,9.222
3374.24,9.2368
3375.24,9.2368
3376.24,9.2354
3377.25,9.2535
3378.25,9.235
3379.25,9.2476
3380.26,9.2508
3381.26,9.2534
3382.27,9.2578
3383.27,9.2491
3384.27,9.2624
3385.27,9.2769
3386.27,9.2769
3387.28,9.2694
3388.28,9.2741
3389.29,9.2671
3390.29,9.2907
3391.29,9.2722
3392.3,9.2768
3393.3,9.2825
3394.3,9.2872
3395.3,9.2731
3396.3,9.2731
3397.3,9.2815
3398.3,9.2853
3399.3,9.2523
3400.31,9.2778
3401.31,9.2797
3402.32,9.2743
3403.32,9.2667
3404.32,9.2876
3405.32,9.2799
3406.32,9.2798
3407.33,9.2733
3408.33,9.2705
3409.33,9.2757
3410.33,9.279
3411.33,9.2849
3412.35,9.2758
3413.35,9.2789
3414.35,9.2735
3415.35,9.2778
3416.35,9.2825
3417.36,9.2825
3418.36,9.2739
3419.36,9.2633
3420.36,9.2854
3421.37,9.2758
3422.38,9.2694
3423.38,9.2707
3424.38,9.2795
3425.38,9.2705
3426.38,9.2966
3427.39,9.2962
3428.39,9.296
3429.39,9.3094
3430.39,9.2978
3431.4,9.2962
3432.41,9.3083
3433.41,9.3047
3434.41,9.3123
3435.41,9.3196
3436.41,9.3009
3437.43,9.3101
3438.43,9.2977
3439.43,9.3261
3440.43,9.3102
3441.43,9.3195
3442.44,9.3177
3443.44,9.3219
3444.44,9.3141
3445.45,9.3355
3446.45,9.3264
3447.46,9.3218
3448.46,9.321
3449.46,9.3302
3450.46,9.3409
3451.46,9.3404
3452.46,9.3493
3453.46,9.3353
3454.46,9.3579
3455.46,9.349
3456.46,9.3503
3457.47,9.3411
3458.47,9.3498
3459.47,9.3482
3460.47,9.3699
3461.47,9.3752
3462.49,9.3757
3463.49,9.3728
3464.49,9.3743
3465.49,9.3954
3466.49,9.3948
3467.5,9.4109
3468.5,9.4014
3469.5,9.4196
3470.51,9.3963
3471.51,9.4065
3472.52,9.4073
3473.52,9.39
3474.52,9.4211
3475.52,9.4131
3476.52,9.4221
3477.52,9.4363
3478.52,9.4134
3479.52,9.405
3480.52,9.4
3481.52,9.3925
3482.53,9.3987
3483.54,9.4044
3484.54,9.4113
3485.54,9.3956
3486.54,9.4146
3487.55,9.405
3488.55,9.4101
3489.55,9.4163
3490.55,9.4234
3491.55,9.4056
3492.57,9.4085
3493.57,9.4152
3494.57,9.4061
3495.57,9.3821
3496.57,9.4157
3497.57,9.4026
3498.57,9.4154
3499.57,9.3936
3500.57,9.3979
3501.57,9.3994
3502.58,9.4196
3503.58,9.4129
3504.58,9.4155
3505.58,9.4227
3506.58,9.4155
3507.6,9.438
3508.6,9.4279
3509.6,9.4289
3510.6,9.4355
3511.6,9.4338
3512.6,9.4417
3513.6,9.4197
3514.6,9.4484
3515.6,9.453
3516.6,9.4388
3517.61,9.4699
3518.61,9.4622
3519.61,9.4479
3520.61,9.4674
3521.62,9.4742
3522.63,9.4746
3523.63,9.4724
3524.63,9.4688
3525.63,9.4707
3526.63,9.4866
3527.63,9.4821
3528.64,9.4907
3529.64,9.4681
3530.64,9.4868
3531.64,9.4791
3532.65,9.4795
3533.65,9.4636
3534.65,9.4799
3535.65,9.46
3536.65,9.4784
3537.66,9.4891
3538.66,9.4811
3539.67,9.4643
3540.67,9.4647
3541.67,9.4904
3542.68,9.4896
3543.68,9.4837
3544.68,9.505
3545.68,9.4995
3546.68,9.4993
3547.69,9.5158
3548.69,9.5089
3549.69,9.5111
3550.7,9.5072
3551.7,9.5265
3552.71,9.5069
3553.71,9.508
3554.71,9.5417
3555.71,9.531
3556.71,9.5302
3557.72,9.5373
3558.72,9.5284
3559.72,9.5373
3560.72,9.5336
3561.72,9.5544
3562.74,9.5319
3563.74,9.535
3564.74,9.5578
3565.74,9.5427
3566.74,9.5637
3567.76,9.5596
3568.76,9.5591
3569.76,9.5561
3570.76,9.5677
3571.76,9.5678
3572.77,9.5822
3573.77,9.5905
3574.77,9.5905
3575.77,9.5929
3576.77,9.5873
3577.77,9.579
3578.77,9.5915
3579.77,9.5921
3580.77,9.5973
3581.78,9.6061
3582.78,9.5936
3583.78,9.6134
3584.78,9.6142
3585.79,9.6062
3586.79,9.6105
3587.8,9.62
3588.8,9.6068
3589.8,9.6246
3590.8,9.6183
3591.8,9.6514
3592.8,9.6206
3593.8,9.6267
3594.8,9.6351
3595.8,9.6359
3596.8,9.6329
3597.82,9.6513
3598.82,9.641
3599.82,9.6499
3600.82,9.6516
3601.82,9.6473
3602.82,9.6357
3603.82,9.6401
3604.82,9.671
3605.82,9.6553
3606.82,9.6549
3607.83,9.6587
3608.83,9.6673
3609.84,9.6674
3610.84,9.683
3611.85,9.6767
3612.85,9.6597
3613.85,9.6881
3614.85,9.6922
3615.85,9.694
3616.86,9.694
3617.86,9.6987
3618.86,9.6855
3619.86,9.7016
3620.86,9.7033
3621.88,9.6947
3622.88,9.6988
3623.88,9.7155
3624.88,9.7113
3625.88,9.7193
3626.89,9.7232
3627.89,9.7228
3628.89,9.7328
3629.9,9.724
3630.9,9.7179
3631.91,9.712
3632.91,9.7273
3633.91,9.7209
3634.91,9.7343
3635.91,9.7354
3636.93,9.7396
3637.93,9.7388
3638.93,9.7355
3639.93,9.7674
3640.93,9.7429
3641.94,9.7472
3642.94,9.7475
3643.94,9.7489
3644.94,9.7643
3645.94,9.765
3646.96,9.7539
3647.96,9.7551
3648.96,9.7583
3649.96,9.7658
3650.96,9.7755
3651.97,9.7642
3652.97,9.7751
3653.97,9.785
3654.97,9.7723
3655.97,9.7868
3656.99,9.7768
3657.99,9.7777
3658.99,9.7777
3659.99,9.7879
3660.99,9.8089
3662.01,9.7989
3663.01,9.8101
3664.01,9.8093
3665.01,9.8256
3666.01,9.8154
3667.02,9.8163
3668.02,9.8327
3669.02,9.8335
3670.03,9.8165
3671.03,9.8339
3672.04,9.816
3673.04,9.827
3674.04,9.8345
3675.04,9.8366
3676.04,9.826
3677.05,9.8167
3678.07,9.8196
3679.07,9.8188
3680.07,9.8223
3681.07,9.8096
3682.07,9.8329
3683.07,9.8239
3684.07,9.8086
3685.07,9.8036
3686.07,9.8158
3687.08,9.8117
3688.08,9.8048
3689.08,9.8102
3690.09,9.811
3691.09,9.8127
3692.09,9.8068
3693.09,9.7961
3694.09,9.8072
3695.09,9.789
3696.09,9.8176
3697.1,9.7976
3698.1,9.8006
3699.1,9.8112
3700.1,9.8128
3701.1,9.8114
3702.11,9.8
3703.11,9.8081
3704.11,9.8198
3705.12,9.8107
3706.12,9.8145
3707.13,9.8163
3708.13,9.8173
3709.13,9.815
3710.13,9.815
3711.13,9.8138
3712.14,9.8091
3713.14,9.8214
3714.14,9.8116
3715.15,9.8273
3716.15,9.8254
3717.15,9.8236
3718.15,9.8297
3719.15,9.8342
3720.15,9.8487
3721.15,9.8483
3722.16,9.8385
3723.16,9.8364
3724.16,9.8479
3725.16,9.8607
3726.16,9.8506
3727.16,9.85
3728.16,9.854
3729.17,9.8518
3730.17,9.8374
3731.17,9.8378
3732.18,9.8511
3733.18,9.8744
3734.18,9.8602
3735.18,9.8804
3736.18,9.8817
3737.19,9.8751
3738.21,9.8697
3739.21,9.885
3740.21,9.881
3741.21,9.881
3742.22,9.8924
3743.23,9.8811
3744.23,9.9002
3745.23,9.8938
3746.23,9.8758
3747.24,9.8902
3748.24,9.8899
3749.24,9.9084
3750.24,9.8852
3751.24,9.8856
3752.26,9.9051
3753.26,9.9134
3754.26,9.8981
3755.26,9.9079
3756.26,9.9044
3757.27,9.9314
3758.27,9.9209
3759.27,9.9084
3760.27,9.9266
3761.27,9.9228
3762.28,9.9208
3763.29,9.9027
3764.29,9.922
3765.29,9.9301
3766.29,9.9536
3767.3,9.9379
3768.32,9.9602
3769.32,9.9545
3770.32,9.9499
3771.32,9.943
3772.33,9.943
3773.33,9.9732
3774.33,9.9529
3775.33,9.9582
3776.33,9.9651
3777.33,9.9664
3778.33,9.9673
3779.34,9.9783
3780.34,9.9742
3781.34,9.99
3782.35,9.9732
3783.35,9.9711
3784.35,9.9998
3785.35,10.0036
3786.35,10.0001
3787.36,10.0153
3788.36,10.0056
3789.36,10.0118
3790.36,10.019
3791.36,10.0181
3792.37,10.017
3793.37,10.017
3794.37,10.0125
3795.37,10.0131
3796.37,10.0143
3797.38,9.9979
3798.38,9.9991
3799.38,10.0173
3800.38,9.9993
3801.38,9.9885
3802.4,9.9879
3803.4,9.9879
3804.4,9.9769
3805.4,9.9754
3806.4,9.9789
3807.41,9.9746
3808.41,9.985
3809.41,9.9742
3810.41,9.9828
3811.41,9.9677
3812.43,9.9786
3813.43,9.986
3814.43,9.9876
3815.43,9.9689
3816.43,9.9773
3817.44,9.9823
3818.44,9.9695
3819.44,9.9808
3820.44,9.9608
3821.45,9.9801
3822.46,9.961
3823.46,9.9678
3824.46,9.9868
3825.46,9.9868
3826.46,9.9714
3827.46,9.9596
3828.47,9.9793
3829.47,9.9765
3830.47,9.9864
3831.48,9.9822
3832.48,9.9743
3833.48,9.9868
3834.48,9.9832
3835.48,9.9836
3836.48,9.9915
3837.49,9.9892
3838.49,9.9961
3839.49,10.0027
3840.49,10.0074
3841.49,10.0117
3842.49,10.0002
3843.49,10.014
3844.49,10.0142
3845.5,10.0277
3846.5,10.0277
3847.5,10.0157
3848.5,10.0224
3849.51,10.0278
3850.51,10.016
3851.51,10.0441
3852.52,10.0213
3853.52,10.0341
3854.52,10.0471
3855.52,10.0404
3856.52,10.0404
3857.52,10.0349
3858.53,10.0368
3859.54,10.0389
3860.54,10.0445
3861.54,10.0501
3862.55,10.0537
3863.55,10.0581
3864.55,10.0549
3865.55,10.0553
3866.55,10.0498
3867.57,10.0559
3868.57,10.0559
3869.57,10.0508
3870.57,10.0466
3871.57,10.0572
3872.57,10.0684
3873.57,10.058
3874.57,10.0598
3875.57,10.0571
3876.57,10.0642
3877.58,10.0559
3878.58,10.0576
3879.58,10.048
3880.59,10.075
3881.59,10.0623
3882.59,10.0832
3883.59,10.074
3884.59,10.0785
3885.59,10.0781
3886.59,10.0829
3887.6,10.0981
3888.6,10.1055
3889.6,10.0963
3890.6,10.103
3891.6,10.0775
3892.61,10.0955
3893.61,10.1104
3894.61,10.0985
3895.61,10.1143
3896.61,10.0996
3897.63,10.1221
3898.63,10.1242
3899.63,10.133
3900.63,10.1168
3901.63,10.125
3902.64,10.1301
3903.64,10.1327
3904.65,10.142
3905.65,10.1403
3906.65,10.1507
3907.65,10.1731
3908.65,10.1718
3909.65,10.1761
3910.65,10.1666
3911.65,10.1698
3912.66,10.1786
3913.66,10.1479
3914.66,10.1681
3915.66,10.1609
3916.66,10.164
3917.68,10.1666
3918.68,10.1619
3919.68,10.1557
3920.68,10.1713
3921.68,10.1673
3922.69,10.1727
3923.69,10.1483
3924.69,10.151
3925.69,10.1559
3926.69,10.1474
3927.71,10.1365
3928.71,10.1462
3929.71,10.1207
3930.71,10.1294
3931.71,10.1389
3932.72,10.142
3933.72,10.1289
3934.72,10.1332
3935.72,10.1455
3936.72,10.1356
3937.74,10.1521
3938.74,10.124
3939.74,10.1373
3940.74,10.1589
3941.74,10.162
3942.75,10.1466
3943.75,10.1547
3944.75,10.1639
3945.75,10.1759
3946.76,10.1593
3947.76,10.1704
3948.76,10.1686
3949.76,10.1947
3950.76,10.1934
3951.76,10.1831
3952.77,10.204
3953.77,10.1857
3954.77,10.1772
3955.77,10.2134
3956.77,10.2082
3957.78,10.2194
3958.78,10.2188
3959.78,10.191
3960.78,10.191
3961.79,10.2079
3962.8,10.2013
3963.8,10.2196
3964.8,10.2145
3965.8,10.209
3966.8,10.2122
3967.82,10.2195
3968.82,10.2263
3969.82,10.2102
3970.82,10.2262
3971.82,10.2266
3972.83,10.2531
3973.83,10.2235
3974.83,10.2441
3975.83,10.2134
3976.84,10.2363
3977.85,10.2404
3978.85,10.2356
3979.85,10.2555
3980.85,10.2494
3981.85,10.2494
3982.86,10.2458
3983.86,10.2415
3984.86,10.2484
3985.86,10.229
3986.87,10.2572
3987.87,10.2586
3988.87,10.2448
3989.87,10.2544
3990.87,10.2631
3991.87,10.2579
3992.88,10.2707
3993.88,10.2614
3994.88,10.268
3995.88,10.266
3996.88,10.2966
3997.89,10.2886
3998.89,10.2903
3999.89,10.2869
4000.89,10.3068
4001.9,10.3099
4002.91,10.3016
4003.91,10.2859
4004.91,10.3171
4005.91,10.3048
4006.91,10.3022
4007.93,10.3018
4008.93,10.3273
4009.93,10.3136
4010.93,10.3157
4011.93,10.3263
4012.94,10.3327
4013.94,10.3271
4014.94,10.3203
4015.94,10.3215
4016.94,10.3273
4017.96,10.3254
4018.96,10.3333
4019.96,10.3197
4020.96,10.3344
4021.96,10.3331
4022.96,10.3401
4023.96,10.3586
4024.96,10.3599
4025.96,10.3613
4026.96,10.371
4027.97,10.3557
4028.97,10.3692
4029.97,10.3697
4030.97,10.3703
4031.97,10.3683
4032.99,10.3666
4033.99,10.3396
4034.99,10.3612
4035.99,10.3665
4036.99,10.3561
4038.01,10.364
4039.01,10.3556
4040.01,10.3579
4041.01,10.3605
4042.01,10.3592
4043.02,10.3572
4044.02,10.3507
4045.02,10.3507
4046.02,10.3358
4047.04,10.3605
4048.04,10.3328
4049.04,10.3358
4050.04,10.3383
4051.04,10.3318
4052.05,10.3318
4053.05,10.3357
4054.05,10.3202
4055.05,10.3218
4056.05,10.3353
4057.05,10.3251
4058.05,10.326
4059.05,10.3207
4060.05,10.3332
4061.05,10.3101
4062.05,10.3105
4063.05,10.3175
4064.05,10.322
4065.06,10.3249
4066.06,10.3277
4067.07,10.3168
4068.07,10.3418
4069.07,10.3222
4070.07,10.3282
4071.07,10.3287
4072.07,10.338
4073.07,10.338
4074.07,10.3262
4075.07,10.3257
4076.07,10.3169
4077.08,10.3286
4078.08,10.3231
4079.08,10.3042
4080.09,10.3028
4081.09,10.2968
4082.1,10.3274
4083.1,10.3278
4084.1,10.3049
4085.1,10.323
4086.1,10.3138
4087.11,10.3326
4088.11,10.3577
4089.12,10.3367
4090.12,10.3472
4091.12,10.3569
4092.13,10.3416
4093.13,10.3412
4094.13,10.357
4095.13,10.3574
4096.13,10.3693
4097.14,10.3628
4098.15,10.3677
4099.15,10.361
4100.15,10.3607
4101.15,10.3497
4102.16,10.3874
4103.16,10.3644
4104.16,10.367
4105.16,10.3725
4106.16,10.3678
4107.16,10.3663
4108.16,10.3818
4109.16,10.3864
4110.16,10.3829
4111.17,10.3714
4112.18,10.3895
4113.18,10.3825
4114.18,10.3804
4115.18,10.3878
4116.18,10.3916
4117.19,10.3967
4118.19,10.3984
4119.19,10.3907
4120.19,10.3998
4121.19,10.3933
4122.21,10.4024
4123.21,10.4108
4124.21,10.4091
4125.21,10.4052
4126.21,10.4141
4127.22,10.4163
4128.22,10.416
4129.22,10.4233
4130.22,10.419
4131.23,10.4148
4132.22,10.4261
4133.23,10.4254
4134.23,10.439
4135.23,10.4378
4136.23,10.4404
4137.24,10.421
4138.24,10.4347
4139.24,10.4369
4140.24,10.4358
4141.24,10.4325
4142.25,10.4426
4143.26,10.4367
4144.26,10.4427
4145.26,10.4235
4146.26,10.4235
4147.27,10.4536
4148.27,10.44
4149.27,10.4414
4150.27,10.4436
4151.27,10.4487
4152.29,10.4606
4153.29,10.4453
4154.29,10.4545
4155.29,10.4646
4156.29,10.4646
4157.3,10.4532
4158.32,10.4525
4159.32,10.4623
4160.32,10.4883
4161.32,10.4889
4162.32,10.4738
4163.32,10.4792
4164.32,10.4793
4165.32,10.4784
4166.32,10.4864
4167.33,10.4851
4168.33,10.5014
4169.33,10.4791
4170.33,10.4923
4171.34,10.4792
4172.34,10.4866
4173.34,10.4884
4174.34,10.5006
4175.34,10.5009
4176.34,10.5039
4177.35,10.5039
4178.35,10.5016
4179.35,10.5069
4180.35,10.5053
4181.35,10.5208
4182.36,10.511
4183.37,10.5183
4184.37,10.535
4185.37,10.5305
4186.37,10.5196
4187.38,10.5222
4188.38,10.5348
4189.38,10.5425
4190.38,10.5325
4191.38,10.5348
4192.38,10.5259
4193.38,10.548
4194.38,10.538
4195.38,10.5273
4196.38,10.5426
4197.4,10.5351
4198.4,10.5351
4199.4,10.5584
4200.4,10.5279
4201.4,10.5289
4202.4,10.5282
4203.4,10.5263
4204.4,10.5199
4205.4,10.5254
4206.4,10.5295
4207.41,10.5106
4208.41,10.5093
4209.41,10.5247
4210.41,10.5148
4211.41,10.5215
4212.41,10.531
4213.41,10.5061
4214.41,10.5085
4215.41,10.5236
4216.41,10.5098
4217.43,10.533
4218.43,10.5243
4219.43,10.5243
4220.43,10.5122
4221.43,10.5218
4222.43,10.5041
4223.43,10.5343
4224.43,10.5189
4225.43,10.5296
4226.43,10.521
4227.44,10.5308
4228.44,10.5217
4229.44,10.5212
4230.44,10.5344
4231.44,10.5305
4232.46,10.5286
4233.46,10.5496
4234.46,10.5479
4235.46,10.5455
4236.46,10.5464
4237.47,10.5638
4238.47,10.5589
4239.47,10.5583
4240.47,10.5583
4241.47,10.5499
4242.47,10.5607
4243.47,10.5394
4244.48,10.5664
4245.48,10.5679
4246.48,10.5736
4247.49,10.5697
4248.49,10.558
4249.49,10.5471
4250.49,10.5466
4251.49,10.5566
4252.49,10.5469
4253.49,10.5578
4254.49,10.5766
4255.49,10.5798
4256.5,10.5589
4257.51,10.5767
4258.51,10.5866
4259.51,10.5952
4260.51,10.5735
4261.51,10.5735
4262.51,10.5934
4263.51,10.5709
4264.51,10.5861
4265.51,10.5998
4266.51,10.5878
4267.52,10.5947
4268.52,10.5968
4269.52,10.6013
4270.52,10.5758
4271.52,10.5767
4272.54,10.6079
4273.54,10.5895
4274.54,10.5951
4275.54,10.6037
4276.54,10.6005
4277.54,10.6048
4278.55,10.61
4279.55,10.6067
4280.55,10.6223
4281.55,10.6223
4282.55,10.6416
4283.55,10.6035
4284.56,10.6273
4285.56,10.6381
4286.56,10.6336
4287.57,10.6426
4288.57,10.6179
4289.57,10.6436
4290.57,10.6193
4291.57,10.6484
4292.57,10.6484
4293.57,10.6399
4294.57,10.6408
4295.57,10.6271
4296.57,10.6531
4297.58,10.6414
4298.58,10.6469
4299.58,10.6624
4300.58,10.655
4301.58,10.6527
4302.6,10.6601
4303.6,10.6592
4304.6,10.6645
4305.6,10.664
4306.6,10.6625
4307.61,10.6564
4308.61,10.6634
4309.61,10.652
4310.62,10.6709
4311.62,10.6589
4312.63,10.6747
4313.63,10.6747
4314.63,10.68
4315.63,10.6643
4316.63,10.6845
4317.64,10.6639
4318.64,10.672
4319.65,10.6773
4320.65,10.6846
4321.65,10.6918
4322.65,10.6983
4323.65,10.6883
4324.65,10.6883
4325.66,10.6944
4326.68,10.6968
4327.68,10.7165
4328.68,10.7185
4329.68,10.7166
4330.68,10.7057
4331.68,10.7107
4332.69,10.7133
4333.69,10.7127
4334.69,10.7356
4335.69,10.7356
4336.69,10.7222
4337.71,10.7392
4338.71,10.7322
4339.71,10.7361
4340.71,10.7279
4341.71,10.7409
4342.72,10.7448
4343.73,10.7193
4344.73,10.7305
4345.73,10.7305
4346.73,10.7523
4347.74,10.7523
4348.74,10.7517
4349.74,10.7666
4350.74,10.7315
4351.74,10.7612
4352.74,10.7496
4353.74,10.7683
4354.74,10.7681
4355.75,10.7716
