time_s,value
2924.05,91.3579
2925.05,91.4391
2926.05,91.4221
2927.05,91.5553
2928.05,91.5494
2929.05,91.5353
2930.05,91.6656
2931.05,91.6471
2932.06,91.6168
2933.06,91.639
2934.06,91.7672
2935.06,91.7049
2936.06,91.7568
2937.06,91.8392
2938.06,91.756
2939.06,91.765
2940.06,91.7323
2941.07,91.9723
2942.06,91.9538
2943.06,91.8593
2944.06,91.8913
2945.06,91.956
2946.06,92.0252
2947.06,91.9396
2948.06,92.1109
2949.06,91.991
2950.06,92.155
2951.06,92.3059
2952.06,92.2693
2953.06,92.1542
2954.06,92.205
2955.06,92.2753
2956.06,92.1288
2957.07,92.1602
2958.07,92.1692
2959.07,92.359
2960.07,92.4122
2961.07,92.2685
2962.07,92.2708
2963.07,92.4534
2964.07,92.3972
2965.07,92.3299
2966.07,92.455
2967.07,92.4182
2968.07,92.5022
2969.07,92.4557
2970.07,92.5885
2971.07,92.5
2972.07,92.6096
2973.07,92.533
2974.07,92.6073
2975.07,92.699
2976.07,92.6629
2977.07,92.6516
2978.07,92.6712
2979.07,92.6178
2980.07,92.708
2981.07,92.7186
2982.07,92.7924
2983.08,92.687
2984.07,92.7163
2985.08,92.7585
2986.08,92.6456
2987.08,92.6765
2988.08,92.6501
2989.08,92.6652
2990.08,92.4812
2991.08,92.5337
2992.08,92.5502
2993.08,92.6065
2994.08,92.4721
2995.08,92.4317
2996.08,92.5322
2997.08,92.524
2998.08,92.5727
2999.08,92.6163
3000.09,92.6621
3001.08,92.6464
3002.09,92.6576
3003.08,92.5697
3004.08,92.6358
3005.09,92.6313
3006.09,92.6329
3007.09,92.5721
3008.09,92.6607
3009.09,92.7066
3010.09,92.748
3011.09,92.7616
3012.09,92.6239
3013.09,92.8286
3014.09,92.8475
3015.09,92.9357
3016.09,92.9274
3017.09,92.9818
3018.09,92.9228
3019.09,92.8195
3020.09,92.901
3021.09,92.7895
3022.09,92.7985
3023.09,92.8422
3024.09,93.0392
3025.09,93.0679
3026.09,93.1587
3027.09,93.2383
3028.09,93.3316
3029.09,93.2831
3030.1,93.2938
3031.09,93.3675
3032.09,93.3628
3033.09,93.3735
3034.1,93.454
3035.1,93.4154
3036.1,93.5151
3037.1,93.6331
3038.1,93.6681
3039.1,93.7109
3040.1,93.7628
3041.1,93.7537
3042.1,93.6873
3043.1,93.8677
3044.1,93.7699
3045.1,93.9228
3046.1,93.7951
3047.1,93.7854
3048.1,93.8502
3049.1,94.0117
3050.1,94.0415
3051.1,94.2951
3052.1,94.3006
3053.11,94.2306
3054.11,94.4077
3055.11,94.3376
3056.11,94.4315
3057.11,94.3492
3058.11,94.5899
3059.11,94.4479
3060.11,94.4935
3061.11,94.5112
3062.11,94.407
3063.11,94.7293
3064.11,94.6688
3065.11,94.6498
3066.11,94.6901
3067.11,94.725
3068.11,94.902
3069.11,94.791
3070.11,94.6974
3071.11,94.84
3072.11,94.8259
3073.11,94.9173
3074.11,94.8714
3075.11,94.9621
3076.11,94.9849
3077.11,95.0881
3078.11,95.0899
3079.11,94.9904
3080.11,95.1835
3081.11,95.25
3082.11,95.1545
3083.11,95.1305
3084.11,95.2808
3085.11,95.3857
3086.11,95.2685
3087.11,95.2901
3088.11,95.2876
3089.11,95.1865
3090.11,95.2223
3091.11,95.5836
3092.12,95.3981
3093.12,95.4549
3094.12,95.4611
3095.12,95.5341
3096.12,95.5167
3097.12,95.4432
3098.12,95.5316
3099.12,95.6052
3100.12,95.7131
3101.12,95.5737
3102.12,95.6227
3103.12,95.6518
3104.12,95.6754
3105.12,95.7672
3106.12,95.7877
3107.12,95.6989
3108.12,95.7635
3109.12,95.82
3110.12,95.8063
3111.12,95.8684
3112.12,95.8119
3113.12,95.8535
3114.12,95.9698
3115.12,95.9219
3116.12,96.208
3117.12,96.2068
3118.12,96.1543
3119.12,96.2806
3120.12,96.2543
3121.12,96.3871
3122.12,96.3752
3123.13,96.2469
3124.12,96.4146
3125.12,96.3814
3126.12,96.3174
3127.12,96.4565
3128.12,96.4571
3129.12,96.4395
3130.13,96.3512
3131.13,96.4707
3132.12,96.4069
3133.12,96.3964
3134.13,96.3513
3135.13,96.3508
3136.13,96.4316
3137.13,96.4974
3138.13,96.5036
3139.13,96.5633
3140.13,96.5866
3141.13,96.4466
3142.13,96.4999
3143.13,96.6354
3144.13,96.702
3145.13,96.6781
3146.14,96.6843
3147.13,96.7279
3148.14,96.7888
3149.14,96.8961
3150.14,96.704
3151.14,96.943
3152.14,96.7929
3153.14,96.6764
3154.14,96.859
3155.14,97.0098
3156.14,96.8445
3157.14,96.9038
3158.14,96.7658
3159.14,96.9581
3160.14,97.0369
3161.14,97.0134
3162.14,96.9978
3163.14,96.9132
3164.14,97.0452
3165.14,97.087
3166.14,97.073
3167.14,97.0865
3168.14,97.0923
3169.14,96.959
3170.14,97.0713
3171.14,97.1482
3172.14,97.0944
3173.14,97.2697
3174.14,97.3325
3175.14,97.2602
3176.15,97.256
3177.15,97.0839
3178.15,97.0787
3179.15,97.1681
3180.15,97.1796
3181.15,97.1529
3182.15,97.1289
3183.15,97.1812
3184.15,97.1048
3185.15,97.2094
3186.15,97.2131
3187.15,97.2544
3188.15,97.2015
3189.15,97.3074
3190.15,97.2943
3191.15,97.437
3192.15,97.3787
3193.15,97.3903
3194.15,97.5137
3195.15,97.438
3196.15,97.4291
3197.15,97.4648
3198.15,97.4307
3199.15,97.3179
3200.16,97.3016
3201.16,97.2895
3202.16,97.3331
3203.16,97.396
3204.16,97.4139
3205.16,97.2058
3206.16,97.3729
3207.16,97.3672
3208.16,97.458
3209.16,97.5636
3210.16,97.5873
3211.16,97.5668
3212.16,97.5878
3213.16,97.7211
3214.16,97.7058
3215.16,97.6215
3216.16,97.8641
3217.16,97.9402
3218.16,97.8863
3219.16,97.844
3220.16,97.8287
3221.16,97.8525
3222.16,97.9339
3223.16,97.8488
3224.16,97.9249
3225.16,97.9159
3226.16,97.9429
3227.16,97.9461
3228.16,97.8699
3229.16,97.9091
3230.17,97.8884
3231.17,97.8847
3232.17,98.0096
3233.17,97.8303
3234.17,97.9117
3235.17,97.9879
3236.17,98.0641
3237.17,98.0191
3238.17,98.1897
3239.17,98.1712
3240.17,98.1924
3241.17,98.1526
3242.17,98.158
3243.17,98.1182
3244.17,98.1707
3245.17,98.2439
3246.17,98.1034
3247.17,98.3082
3248.17,98.3051
3249.17,98.3278
3250.17,98.4438
3251.17,98.2694
3252.17,98.5173
3253.17,98.3699
3254.17,98.5205
3255.17,98.3975
3256.17,98.4769
3257.18,98.4465
3258.17,98.6187
3259.18,98.6496
3260.18,98.55
3261.18,98.7042
3262.18,98.8482
3263.18,98.7812
3264.18,98.7588
3265.18,98.8359
3266.18,98.8487
3267.18,98.8614
3268.18,98.8578
3269.18,98.7761
3270.18,98.9126
3271.18,98.8318
3272.18,98.9656
3273.18,99.0204
3274.18,98.9381
3275.18,99.0017
3276.18,98.9861
3277.18,98.9459
3278.18,99.188
3279.18,99.0735
3280.18,99.2623
3281.19,99.1224
3282.19,99.1999
3283.18,99.1669
3284.18,99.4124
3285.18,99.3031
3286.18,99.2811
3287.18,99.4359
3288.18,99.4888
3289.18,99.5537
3290.18,99.4667
3291.19,99.4299
3292.19,99.3711
3293.19,99.4732
3294.19,99.5911
3295.19,99.5578
3296.19,99.6642
3297.19,99.6514
3298.19,99.5229
3299.19,99.712
3300.19,99.7264
3301.19,99.6669
3302.19,99.6955
3303.19,99.6875
3304.19,99.8247
3305.19,99.8182
3306.19,99.6501
3307.19,99.844
3308.19,99.7885
3309.19,99.801
3310.19,100.013
3311.19,100.094
3312.19,99.9162
3313.19,100.057
3314.19,100.063
3315.2,100.082
3316.19,100.07
3317.2,99.9561
3318.2,100.097
3319.2,100.038
3320.2,100.032
3321.2,100.089
3322.2,100.144
3323.2,99.95
3324.2,100.26
3325.2,100.257
3326.2,100.302
3327.2,100.129
3328.2,100.374
3329.2,100.359
3330.2,100.437
3331.2,100.292
3332.2,100.182
3333.2,100.185
3334.2,100.301
3335.2,100.144
3336.2,100.172
3337.2,100.071
3338.2,100.237
3339.2,100.404
3340.21,100.342
3341.21,100.409
3342.21,100.308
3343.21,100.248
3344.21,100.289
3345.21,100.369
3346.21,100.34
3347.21,100.214
3348.21,100.191
3349.21,100.257
3350.21,100.182
3351.21,100.491
3352.21,100.475
3353.21,100.519
3354.21,100.45
3355.21,100.762
3356.21,100.81
3357.21,100.784
3358.21,100.78
3359.21,100.787
3360.21,100.796
3361.21,100.992
3362.21,100.796
3363.21,100.932
3364.21,101.033
3365.22,100.96
3366.22,101.03
3367.22,100.938
3368.22,100.954
3369.22,101.046
3370.22,101.177
3371.22,101.07
3372.22,101.073
3373.22,101.184
3374.22,101.024
3375.22,101.04
3376.22,101.075
3377.22,101.078
3378.22,101.085
3379.22,101.193
3380.22,101.11
3381.22,101.078
3382.22,101.179
3383.22,100.856
3384.22,101.03
3385.22,100.926
3386.22,100.948
3387.23,101.059
3388.22,101.028
3389.23,101.209
3390.23,101.113
3391.23,100.977
3392.23,101.091
3393.23,100.923
3394.23,101.072
3395.23,101.031
3396.23,101.123
3397.23,100.974
3398.23,100.949
3399.22,100.853
3400.23,100.805
3401.22,100.853
3402.23,100.916
3403.23,100.944
3404.23,100.878
3405.23,100.859
3406.23,100.995
3407.23,101.027
3408.23,101.113
3409.23,101.019
3410.23,101.293
3411.23,101.203
3412.23,101.304
3413.23,101.122
3414.23,101.154
3415.23,101.154
3416.23,101.157
3417.23,101.167
3418.23,101.129
3419.23,101.321
3420.23,101.311
3421.23,101.251
3422.23,101.298
3423.23,101.275
3424.23,101.196
3425.23,101.383
3426.23,101.394
3427.23,101.368
3428.23,101.362
3429.23,101.418
3430.23,101.45
3431.24,101.386
3432.23,101.414
3433.23,101.319
3434.23,101.476
3435.23,101.511
3436.23,101.566
3437.23,101.495
3438.24,101.668
3439.24,101.466
3440.24,101.555
3441.24,101.59
3442.24,101.639
3443.24,101.547
3444.24,101.723
3445.24,101.697
3446.24,101.754
3447.24,101.79
3448.24,101.729
3449.24,101.912
3450.24,101.857
3451.24,101.94
3452.24,101.831
3453.24,102.03
3454.24,101.946
3455.24,102.026
3456.24,101.962
3457.24,102.085
3458.24,102.127
3459.24,102.185
3460.24,102.295
3461.24,102.266
3462.24,102.372
3463.24,102.472
3464.24,102.628
3465.24,102.602
3466.24,102.645
3467.24,102.59
3468.24,102.655
3469.24,102.7
3470.24,102.557
3471.24,102.693
3472.24,102.554
3473.24,102.611
3474.24,102.653
3475.24,102.702
3476.24,102.508
3477.24,102.666
3478.24,102.75
3479.24,102.718
3480.25,102.734
3481.25,102.871
3482.25,102.822
3483.25,102.813
3484.25,102.838
3485.25,102.907
3486.25,103.066
3487.25,103.109
3488.25,102.877
3489.25,102.851
3490.25,102.916
3491.25,103.108
3492.25,103.086
3493.25,102.952
3494.25,103.131
3495.25,103.007
3496.25,103.213
3497.25,103.187
3498.25,103.268
3499.25,103.435
3500.25,103.511
3501.25,103.429
3502.25,103.435
3503.25,103.58
3504.25,103.737
3505.25,103.505
3506.25,103.738
3507.25,103.676
3508.26,103.817
3509.26,103.793
3510.26,103.949
3511.26,103.846
3512.26,103.787
3513.26,103.857
3514.26,103.932
3515.26,103.975
3516.26,103.899
3517.26,103.741
3518.26,103.926
3519.26,103.833
3520.26,104.031
3521.26,104.094
3522.26,104.273
3523.26,104.15
3524.26,104.048
3525.26,104.147
3526.27,104.435
3527.26,104.24
3528.27,104.432
3529.27,104.478
3530.27,104.578
3531.27,104.701
3532.27,104.821
3533.27,105.005
3534.27,105.119
3535.27,105.122
3536.27,105.216
3537.27,105.23
3538.27,105.535
3539.27,105.411
3540.27,105.367
3541.27,105.562
3542.27,105.555
3543.27,105.521
3544.27,105.677
3545.27,105.784
3546.27,105.751
3547.27,105.825
3548.27,105.754
3549.28,105.825
3550.28,105.876
3551.27,105.988
3552.27,105.927
3553.28,106.066
3554.27,106.103
3555.28,106.249
3556.28,106.137
3557.28,106.202
3558.28,106.273
3559.28,106.416
3560.28,106.352
3561.28,106.348
3562.28,106.348
3563.28,106.46
3564.28,106.44
3565.28,106.477
3566.28,106.699
3567.28,106.552
3568.28,106.467
3569.28,106.559
3570.28,106.672
3571.28,106.785
3572.29,106.812
3573.29,106.549
3574.29,106.761
3575.29,106.764
3576.29,106.864
3577.29,106.785
3578.29,106.853
3579.29,106.726
3580.29,106.795
3581.29,106.942
3582.29,106.819
3583.29,106.901
3584.29,106.898
3585.29,107.021
3586.29,106.884
3587.3,106.894
3588.29,107.066
3589.3,107.159
3590.3,107.021
3591.3,107.145
3592.3,107.087
3593.3,107.131
3594.3,107.341
3595.3,107.362
3596.3,107.252
3597.3,107.362
3598.3,107.166
3599.3,107.29
3600.3,107.441
3601.3,107.435
3602.3,107.58
3603.3,107.697
3604.3,107.542
3605.3,107.476
3606.3,107.552
3607.3,107.58
3608.3,107.715
3609.3,107.531
3610.3,107.756
3611.3,107.67
3612.3,107.694
3613.3,107.694
3614.3,107.69
3615.3,107.787
3616.31,107.756
3617.31,107.76
3618.31,107.846
3619.31,107.673
3620.31,107.597
3621.31,107.732
3622.31,107.857
3623.31,107.923
3624.31,107.912
3625.31,107.912
3626.31,107.853
3627.31,107.951
3628.31,107.902
3629.31,107.989
3630.31,107.916
3631.31,107.947
3632.31,108.09
3633.31,108.051
3634.31,107.819
3635.31,108.09
3636.32,108.076
3637.31,108.198
3638.32,108.128
3639.32,108.166
3640.32,108.02
3641.32,108.166
3642.32,108.065
3643.32,108.215
3644.32,108.421
3645.32,108.344
3646.32,108.642
3647.32,108.484
3648.32,108.421
3649.32,108.397
3650.32,108.652
3651.32,108.701
3652.33,108.536
3653.33,108.712
3654.33,108.599
3655.33,108.631
3656.33,108.782
3657.33,108.789
3658.33,108.877
3659.33,108.873
3660.33,108.828
3661.33,108.831
3662.34,108.919
3663.33,108.894
3664.34,108.951
3665.34,108.972
3666.34,108.923
3667.33,109.025
3668.34,108.884
3669.34,109.042
3670.34,108.954
3671.34,109.028
3672.33,109.127
3673.34,109.212
3674.34,109.194
3675.34,109.148
3676.33,109.046
3677.33,109.201
3678.34,109.169
3679.34,109.321
3680.34,109.123
3681.34,109.36
3682.34,109.516
3683.34,109.152
3684.34,109.328
3685.34,109.339
3686.34,109.53
3687.34,109.47
3688.34,109.523
3689.34,109.353
3690.34,109.502
3691.34,109.487
3692.34,109.558
3693.34,109.59
3694.34,109.8
3695.34,109.533
3696.34,109.498
3697.35,109.565
3698.34,109.477
3699.35,109.768
3700.35,109.647
3701.35,109.548
3702.35,109.736
3703.35,109.505
3704.35,109.562
3705.35,109.768
3706.35,109.668
3707.35,109.615
3708.35,109.555
3709.35,109.725
3710.35,109.608
3711.35,109.867
3712.35,109.743
3713.35,109.964
3714.35,109.946
3715.35,110.042
3716.35,110.103
3717.35,110.156
3718.35,110.067
3719.35,110.174
3720.35,110.121
3721.35,109.989
3722.35,110.114
3723.36,110.167
3724.35,110.232
3725.36,110.242
3726.36,110.21
3727.36,110.103
3728.36,110.249
3729.36,110.16
3730.36,110.303
3731.36,110.303
3732.36,110.214
3733.36,110.328
3734.36,110.321
3735.36,110.396
3736.36,110.356
3737.36,110.256
3738.36,110.386
3739.36,110.439
3740.36,110.296
3741.36,110.353
3742.36,110.393
3743.36,110.504
3744.36,110.425
3745.36,110.428
3746.36,110.701
3747.36,110.629
3748.36,110.637
3749.36,110.414
3750.37,110.493
3751.37,110.486
3752.37,110.644
3753.36,110.572
3754.37,110.547
3755.37,110.734
3756.37,110.605
3757.37,110.64
3758.37,110.673
3759.37,110.77
3760.37,110.672
3761.37,110.777
3762.37,110.655
3763.37,110.842
3764.37,110.745
3765.37,110.965
3766.37,110.817
3767.37,110.824
3768.37,110.946
3769.37,110.77
3770.37,110.777
3771.37,110.806
3772.38,110.975
3773.38,111.015
3774.38,111.004
3775.38,111.152
3776.38,110.986
3777.38,111.022
3778.38,111.088
3779.38,111.138
3780.38,111.106
3781.38,111.21
3782.38,111.315
3783.38,111.398
3784.38,111.435
3785.38,111.333
3786.38,111.508
3787.38,111.265
3788.38,111.4
3789.38,111.406
3790.38,111.493
3791.38,111.443
3792.38,111.631
3793.38,111.683
3794.38,111.624
3795.38,111.592
3796.38,111.611
3797.38,111.792
3798.38,111.912
3799.39,111.781
3800.39,111.839
3801.39,111.883
3802.39,111.967
3803.39,111.974
3804.39,112.029
3805.39,112.091
3806.39,112.007
3807.39,112.01
3808.39,111.938
3809.39,111.865
3810.39,112.043
3811.39,112.179
3812.39,112.143
3813.39,112.015
3814.39,112.194
3815.39,112.33
3816.39,112.256
3817.39,112.275
3818.39,112.355
3819.39,112.352
3820.39,112.351
3821.39,112.59
3822.39,112.59
3823.39,112.591
3824.39,112.564
3825.39,112.631
3826.39,112.727
3827.39,112.69
3828.39,112.668
3829.39,112.767
3830.39,112.926
3831.39,112.838
3832.39,112.846
3833.39,112.898
3834.39,112.88
3835.4,112.916
3836.4,113.087
3837.39,112.801
3838.4,112.916
3839.4,112.945
3840.4,112.985
3841.4,113.048
3842.4,113.263
3843.4,113.17
3844.4,113.107
3845.4,113.137
3846.4,113.048
3847.4,113.215
3848.4,113.107
3849.4,113.267
3850.4,113.241
3851.42,113.404
3852.41,113.367
3853.41,113.431
3854.41,113.241
3855.41,113.357
3856.41,113.331
3857.41,113.402
3858.41,113.394
3859.41,113.379
3860.41,113.52
3861.41,113.594
3862.41,113.468
3863.41,113.528
3864.41,113.74
3865.41,113.625
3866.41,113.729
3867.42,113.789
3868.42,113.781
3869.42,113.863
3870.42,113.751
3871.42,114.031
3872.42,113.792
3873.42,113.822
3874.42,113.935
3875.42,113.882
3876.42,113.967
3877.42,113.871
3878.42,114.054
3879.42,113.893
3880.42,114.024
3881.42,113.83
3882.42,114.13
3883.42,114.047
3884.42,114.173
3885.42,114.399
3886.42,114.309
3887.42,114.216
3888.42,114.325
3889.42,114.43
3890.42,114.29
3891.42,114.426
3892.42,114.354
3893.42,114.656
3894.42,114.509
3895.42,114.51
3896.42,114.608
3897.42,114.6
3898.42,114.71
3899.42,114.597
3900.42,114.589
3901.42,114.521
3902.43,114.728
3903.43,114.724
3904.42,114.578
3905.42,114.699
3906.42,114.597
3907.43,114.616
3908.42,114.835
3909.43,114.811
3910.43,114.83
3911.43,115.031
3912.43,115.077
3913.43,114.865
3914.43,114.925
3915.43,114.841
3916.43,115.061
3917.43,115.043
3918.43,114.778
3919.43,115.016
3920.43,115.121
3921.43,115.265
3922.43,115.312
3923.43,115.016
3924.43,115.146
3925.43,115.176
3926.43,115.028
3927.43,115.131
3928.43,115.085
3929.43,114.986
3930.43,115.065
3931.43,115.076
3932.43,115.338
3933.43,115.202
3934.43,115.259
3935.43,115.274
3936.43,115.183
3937.43,115.001
3938.43,115.298
3939.43,115.38
3940.43,115.468
3941.43,115.461
3942.43,115.45
3943.43,115.541
3944.43,115.435
3945.43,115.564
3946.43,115.568
3947.43,115.645
3948.43,115.628
3949.44,115.655
3950.44,115.643
3951.44,115.617
3952.44,115.789
3953.44,115.548
3954.44,115.677
3955.44,115.792
3956.44,115.468
3957.44,115.77
3958.44,116.015
3959.44,115.78
3960.44,115.965
3961.44,115.728
3962.44,115.952
3963.44,116.047
3964.44,115.843
3965.44,115.896
3966.44,115.828
3967.44,115.752
3968.44,116.077
3969.44,116.031
3970.44,116.134
3971.44,116.077
3972.44,115.843
3973.44,116.089
3974.44,116.266
3975.44,115.943
3976.45,115.978
3977.45,116.343
3978.45,116.209
3979.45,116.312
3980.45,116.416
3981.45,116.261
3982.45,116.527
3983.45,116.359
3984.45,116.338
3985.45,116.555
3986.45,116.635
3987.45,116.597
3988.45,116.498
3989.45,116.628
3990.45,116.706
3991.45,116.736
3992.45,116.733
3993.45,116.76
3994.45,116.826
3995.45,116.625
3996.45,116.768
3997.45,116.784
3998.45,117.074
3999.45,116.977
4000.46,117.015
4001.46,116.786
4002.46,117.116
4003.46,117.105
4004.45,117.222
4005.46,116.988
4006.46,117.002
4007.46,117.183
4008.46,117.087
4009.46,117.16
4010.46,117.121
4011.46,117.155
4012.46,117.256
4013.46,117.207
4014.46,117.183
4015.46,117.393
4016.47,117.298
4017.47,117.236
4018.47,117.508
4019.47,117.512
4020.47,117.638
4021.47,117.524
4022.47,117.343
4023.47,117.281
4024.47,117.422
4025.47,117.48
4026.47,117.827
4027.47,117.728
4028.47,117.596
4029.47,117.972
4030.47,117.639
4031.47,117.631
4032.47,117.62
4033.47,117.848
4034.47,117.656
4035.47,117.706
4036.47,117.784
4037.47,117.67
4038.47,117.952
4039.47,117.889
4040.47,117.895
4041.47,118.005
4042.47,117.843
4043.47,117.984
4044.47,117.993
4045.47,117.876
4046.48,118.033
4047.47,117.911
4048.47,118.024
4049.47,118.112
4050.47,118.176
4051.47,118.235
4052.47,117.977
4053.47,118.165
4054.47,118.224
4055.47,118.153
4056.47,118.197
4057.48,118.212
4058.48,118.325
4059.48,118.258
4060.48,118.342
4061.48,118.448
4062.48,118.481
4063.48,118.469
4064.48,118.355
4065.48,118.69
4066.48,118.738
4067.48,118.735
4068.48,118.458
4069.48,118.749
4070.48,118.465
4071.48,118.687
4072.48,118.676
4073.48,118.841
4074.48,118.679
4075.48,118.746
4076.48,118.813
4077.48,119.04
4078.48,118.949
4079.48,118.898
4080.48,118.87
4081.48,119.017
4082.48,118.945
4083.48,119.101
4084.48,119.196
4085.48,119.001
4086.48,119.14
4087.48,119.212
4088.48,119.318
4089.48,119.431
4090.48,119.088
4091.48,119.189
4092.48,119.148
4093.48,119.316
4094.48,119.342
4095.48,119.374
4096.48,119.541
4097.48,119.37
4098.49,119.498
4099.49,119.407
4100.48,119.542
4101.49,119.53
4102.49,119.698
4103.49,119.598
4104.49,119.807
4105.49,119.995
4106.49,120.066
4107.49,120.104
4108.49,120.029
4109.49,120.058
4110.49,120.025
4111.49,120.157
4112.49,120.102
4113.49,120.022
4114.49,120.131
4115.49,120.194
4116.49,120.146
4117.49,120.144
4118.49,120.165
4119.49,120.352
4120.49,120.115
4121.49,120.208
4122.49,120.253
4123.49,120.476
4124.49,120.387
4125.49,120.35
4126.49,120.375
4127.49,120.371
4128.49,120.577
4129.49,120.477
4130.49,120.489
4131.49,120.48
4132.49,120.746
4133.49,120.632
4134.49,120.925
4135.49,120.625
4136.49,120.787
4137.49,120.836
4138.49,120.795
4139.49,120.904
4140.49,120.738
4141.5,121.174
4142.5,121.128
4143.5,120.799
4144.5,121.091
4145.5,120.822
4146.5,120.9
4147.5,121.022
4148.5,121.035
4149.5,120.935
4150.5,121.012
4151.5,121.008
4152.5,121.096
4153.5,121.104
4154.5,121.1
4155.5,120.999
4156.5,121.35
4157.5,121.09
4158.5,121.073
4159.5,121.208
4160.5,121.322
4161.5,121.354
4162.5,121.378
4163.5,121.46
4164.5,121.472
4165.5,121.26
4166.5,121.412
4167.5,121.171
4168.5,121.472
4169.5,121.528
4170.5,121.577
4171.51,121.572
4172.51,121.528
4173.51,121.736
4174.51,121.532
4175.51,121.418
4176.51,121.758
4177.51,121.599
4178.51,121.68
4179.51,121.565
4180.51,121.668
4181.51,121.672
4182.51,121.546
4183.51,121.649
4184.51,121.751
4185.52,121.623
4186.52,121.672
4187.52,121.804
4188.52,121.641
4189.52,121.723
4190.52,121.78
4191.52,122.138
4192.52,122.006
4193.52,121.903
4194.52,121.979
4195.52,122.201
4196.52,122.121
4197.52,122.155
4198.52,122.279
4199.52,122.23
4200.52,122.314
4201.52,122.186
4202.52,122.298
4203.52,122.252
4204.52,122.415
4205.52,122.419
4206.52,122.656
4207.52,122.316
4208.52,122.43
4209.52,122.465
4210.52,122.438
4211.52,122.457
4212.52,122.423
4213.52,122.542
4214.52,122.696
4215.52,122.67
4216.52,122.722
4217.52,122.735
4218.53,122.634
4219.52,122.563
4220.53,122.579
4221.53,122.912
4222.53,122.704
4223.53,122.699
4224.53,122.715
4225.53,122.704
4226.53,122.536
4227.53,122.777
4228.53,122.597
4229.53,122.808
4230.53,122.821
4231.53,122.809
4232.53,122.813
4233.53,122.78
4234.53,122.846
4235.53,122.991
4236.53,123.019
4237.53,122.874
4238.53,122.944
4239.53,123.036
4240.53,122.976
4241.53,123.267
4242.53,123.461
4243.53,123.478
4244.53,123.424
4245.53,123.571
4246.54,123.236
4247.53,123.475
4248.54,123.416
4249.54,123.358
4250.53,123.239
4251.54,123.355
4252.54,123.594
4253.54,123.372
4254.54,123.385
4255.54,123.434
4256.54,123.386
4257.54,123.648
4258.54,123.447
4259.54,123.752
4260.54,123.647
4261.54,123.929
4262.54,123.915
4263.54,123.891
4264.54,123.813
4265.54,124.003
4266.54,123.869
4267.54,123.749
4268.54,123.91
4269.54,124.023
4270.56,124.097
4271.55,124.092
4272.55,124.137
4273.55,124.215
4274.55,124.05
4275.55,123.961
4276.55,124.38
4277.55,124.253
4278.55,123.977
4279.55,124.126
4280.55,124.369
4281.55,124.229
4282.55,124.36
4283.55,124.304
4284.55,124.256
4285.55,124.345
4286.55,124.605
4287.55,124.528
4288.56,124.657
4289.56,124.682
4290.56,124.635
4291.56,124.748
4292.56,124.724
4293.56,124.661
4294.56,124.928
4295.56,125.024
4296.56,125.148
4297.56,125.03
4298.56,125.068
4299.56,125.075
4300.56,125.106
4301.56,125.138
4302.56,125.071
4303.56,124.908
4304.56,124.776
4305.56,125.128
4306.56,124.949
4307.56,125.057
4308.56,125.108
4309.56,125.078
4310.56,125.271
4311.56,125.088
4312.56,125.027
4313.56,124.99
4314.56,124.864
4315.56,124.988
4316.56,124.878
4317.56,125.131
4318.56,124.89
4319.56,125.214
4320.56,125.203
4321.56,124.925
4322.56,125.129
4323.56,125.267
4324.56,125.234
4325.56,125.446
4326.56,125.43
4327.56,125.461
4328.56,125.506
4329.56,125.228
4330.56,125.531
4331.56,125.437
4332.56,125.401
4333.56,125.445
4334.56,125.658
4335.56,125.712
4336.56,125.955
4337.56,125.71
4338.56,125.992
4339.56,125.964
4340.56,125.844
4341.56,125.955
4342.56,125.891
4343.56,125.748
4344.56,126.003
4345.56,126.031
4346.56,125.807
4347.56,125.892
4348.56,126.001
4349.57,126.184
4350.57,125.903
4351.57,125.942
4352.57,126.033
4353.57,125.992
4354.57,125.944
4355.57,125.647
4356.57,125.793
4357.57,125.845
4358.57,125.991
4359.57,125.987
4360.57,125.999
4361.57,125.635
4362.57,125.868
4363.57,125.867
4364.57,125.876
4365.57,125.956
4366.57,126.045
4367.57,125.866
4368.57,126.256
4369.57,125.99
4370.57,126.169
4371.57,126.11
4372.57,126.271
4373.57,126.065
4374.57,126.032
4375.57,126.412
4376.57,126.102
4377.57,126.057
4378.57,126.151
4379.57,126.319
4380.57,126.297
4381.57,126.265
4382.57,126.347
4383.57,126.255
4384.57,126.423
4385.57,126.556
4386.57,126.528
4387.58,126.703
4388.57,126.568
4389.57,126.397
4390.58,126.346
4391.57,126.544
4392.57,126.607
4393.57,126.658
4394.58,126.617
4395.57,126.658
4396.57,126.806
4397.58,126.684
4398.58,126.922
4399.58,126.8
4400.58,126.71
4401.58,126.746
4402.58,126.713
4403.58,126.686
4404.58,126.964
4405.58,126.918
4406.58,127.014
4407.58,126.828
4408.58,127.023
4409.58,126.932
4410.58,127.218
4411.58,127.306
4412.58,127.154
4413.58,127.192
4414.58,127.074
4415.58,127.149
4416.58,127.223
4417.58,127.12
4418.58,127.278
4419.58,127.239
4420.58,127.282
4421.58,127.146
4422.59,127.068
4423.58,127.278
4424.59,127.33
4425.58,127.5
4426.59,127.472
4427.59,127.297
4428.59,127.489
4429.59,127.52
4430.59,127.615
4431.59,127.43
4432.59,127.826
4433.59,127.412
4434.59,127.47
4435.59,127.467
4436.59,127.53
4437.59,127.432
4438.59,127.501
4439.59,127.56
