time_s,value
2915.01,13.343
2916.01,13.3559
2917.01,13.3663
2918.02,13.3685
2919.02,13.3827
2920.02,13.3926
2921.02,13.4031
2922.02,13.382
2923.02,13.3893
2924.02,13.3857
2925.02,13.402
2926.02,13.402
2927.02,13.4022
2928.02,13.4042
2929.02,13.4042
2930.02,13.3836
2931.02,13.3888
2932.02,13.3749
2933.02,13.3755
2934.02,13.3845
2935.02,13.398
2936.02,13.4381
2937.02,13.4345
2938.02,13.4574
2939.02,13.4325
2940.02,13.4266
2941.02,13.4465
2942.02,13.424
2943.02,13.4631
2944.02,13.4539
2945.02,13.4583
2946.03,13.4365
2947.03,13.4575
2948.03,13.499
2949.03,13.4936
2950.03,13.4845
2951.03,13.5041
2952.03,13.5052
2953.03,13.5176
2954.03,13.5569
2955.03,13.5821
2956.03,13.5912
2957.03,13.5925
2958.03,13.5866
2959.03,13.5949
2960.03,13.5789
2961.03,13.5975
2962.03,13.5764
2963.03,13.5912
2964.03,13.6096
2965.03,13.6138
2966.03,13.6274
2967.03,13.6752
2968.03,13.6656
2969.03,13.6755
2970.03,13.6471
2971.03,13.6517
2972.03,13.678
2973.03,13.6492
2974.03,13.63
2975.03,13.6003
2976.04,13.6107
2977.03,13.5987
2978.03,13.5898
2979.04,13.5694
2980.03,13.5551
2981.04,13.5549
2982.03,13.5419
2983.04,13.5392
2984.04,13.5703
2985.04,13.5879
2986.03,13.6166
2987.03,13.6145
2988.04,13.6132
2989.04,13.5928
2990.03,13.5928
2991.04,13.5932
2992.03,13.6266
2993.04,13.6057
2994.04,13.626
2995.04,13.6358
2996.04,13.6181
2997.04,13.6394
2998.04,13.6777
2999.04,13.6631
3000.04,13.7113
3001.04,13.7172
3002.04,13.6827
3003.04,13.7118
3004.04,13.6914
3005.04,13.6757
3006.04,13.7084
3007.04,13.6848
3008.04,13.6909
3009.04,13.6748
3010.04,13.7009
3011.04,13.7011
3012.04,13.7148
3013.04,13.7374
3014.04,13.7511
3015.04,13.7484
3016.04,13.7515
3017.04,13.7662
3018.04,13.7421
3019.04,13.7672
3020.04,13.7781
3021.05,13.7781
3022.04,13.7565
3023.04,13.7651
3024.04,13.7578
3025.04,13.7937
3026.05,13.7791
3027.05,13.8029
3028.05,13.805
3029.05,13.8308
3030.05,13.8039
3031.05,13.8527
3032.05,13.8018
3033.05,13.8159
3034.05,13.8245
3035.05,13.852
3036.05,13.8557
3037.05,13.8745
3038.05,13.8285
3039.05,13.8462
3040.05,13.8277
3041.05,13.8123
3042.05,13.8635
3043.05,13.8449
3044.05,13.8555
3045.05,13.8583
3046.05,13.8406
3047.05,13.8472
3048.05,13.8578
3049.05,13.8319
3050.05,13.8653
3051.05,13.871
3052.05,13.8762
3053.05,13.8853
3054.05,13.8912
3055.05,13.8983
3056.05,13.8887
3057.05,13.8864
3058.05,13.9037
3059.05,13.9012
3060.05,13.8609
3061.05,13.8449
3062.05,13.8813
3063.05,13.8472
3064.05,13.8607
3065.05,13.8609
3066.05,13.8724
3067.05,13.8726
3068.05,13.8813
3069.05,13.864
3070.05,13.8782
3071.05,13.8861
3072.06,13.8967
3073.06,13.9127
3074.06,13.9388
3075.06,13.9356
3076.06,13.936
3077.06,13.9586
3078.06,13.979
3079.06,14
3080.06,13.9837
3081.06,13.9872
3082.06,14.002
3083.06,13.9886
3084.06,13.9933
3085.06,13.9503
3086.06,13.9417
3087.06,13.9184
3088.06,13.9446
3089.06,13.9635
3090.06,14.0031
3091.06,13.9853
3092.06,14.0031
3093.06,14.0255
3094.06,13.9972
3095.06,13.9931
3096.06,14.0223
3097.06,14.0054
3098.06,14.0021
3099.06,14.0018
3100.06,14.0058
3101.06,13.9841
3102.06,14.0106
3103.06,13.9827
3104.06,13.9932
3105.06,13.9961
3106.06,13.9767
3107.06,14.0011
3108.06,13.9859
3109.06,13.9768
3110.06,14.0056
3111.06,14.0231
3112.06,14.0461
3113.06,14.0557
3114.06,14.062
3115.06,14.0936
3116.06,14.0947
3117.06,14.106
3118.06,14.1138
3119.07,14.0919
3120.06,14.1218
3121.07,14.1143
3122.07,14.1332
3123.07,14.1331
3124.07,14.1403
3125.07,14.1228
3126.07,14.1386
3127.07,14.1545
3128.07,14.1663
3129.07,14.1536
3130.07,14.1582
3131.07,14.1659
3132.07,14.1586
3133.07,14.1714
3134.07,14.1827
3135.07,14.1543
3136.07,14.1552
3137.07,14.1735
3138.07,14.1473
3139.07,14.1747
3140.07,14.1555
3141.08,14.169
3142.08,14.1675
3143.08,14.1186
3144.08,14.1478
3145.08,14.1136
3146.08,14.1593
3147.08,14.1591
3148.08,14.1377
3149.08,14.1594
3150.07,14.1531
3151.08,14.149
3152.08,14.1134
3153.08,14.1062
3154.08,14.0996
3155.08,14.0974
3156.08,14.1225
3157.08,14.1233
3158.08,14.1081
3159.08,14.1367
3160.08,14.1478
3161.08,14.1867
3162.08,14.1848
3163.08,14.1763
3164.08,14.1432
3165.08,14.1554
3166.08,14.1712
3167.08,14.1909
3168.08,14.1554
3169.08,14.1907
3170.08,14.1666
3171.08,14.2131
3172.08,14.224
3173.08,14.225
3174.08,14.2016
3175.08,14.1901
3176.08,14.1859
3177.09,14.2113
3178.09,14.1875
3179.09,14.1919
3180.09,14.1872
3181.09,14.1647
3182.09,14.1731
3183.09,14.174
3184.09,14.1836
3185.09,14.175
3186.09,14.2257
3187.09,14.2193
3188.09,14.2457
3189.09,14.2332
3190.09,14.263
3191.09,14.2719
3192.09,14.2457
3193.09,14.2483
3194.09,14.2404
3195.09,14.2804
3196.09,14.2657
3197.09,14.2818
3198.09,14.2651
3199.09,14.3012
3200.1,14.2789
3201.09,14.3006
3202.09,14.3069
3203.1,14.3108
3204.1,14.3127
3205.1,14.3151
3206.1,14.3562
3207.1,14.3614
3208.1,14.3609
3209.1,14.4041
3210.1,14.391
3211.1,14.41
3212.1,14.4084
3213.1,14.4298
3214.1,14.4378
3215.1,14.4474
3216.1,14.4332
3217.1,14.42
3218.1,14.4107
3219.1,14.4415
3220.1,14.4305
3221.1,14.4728
3222.1,14.4652
3223.1,14.4631
3224.1,14.4472
3225.1,14.478
3226.1,14.4527
3227.1,14.4787
3228.1,14.5058
3229.11,14.4992
3230.1,14.4949
3231.1,14.4954
3232.11,14.4683
3233.11,14.4612
3234.11,14.4728
3235.11,14.496
3236.11,14.5097
3237.11,14.532
3238.11,14.536
3239.11,14.5246
3240.11,14.5166
3241.11,14.508
3242.11,14.5645
3243.11,14.5658
3244.11,14.5318
3245.11,14.5288
3246.11,14.5236
3247.11,14.5391
3248.11,14.5286
3249.11,14.53
3250.11,14.5539
3251.11,14.5623
3252.11,14.5303
3253.11,14.5402
3254.11,14.5255
3255.11,14.5176
3256.11,14.5072
3257.11,14.5076
3258.11,14.4776
3259.12,14.5101
3260.12,14.5147
3261.11,14.5064
3262.12,14.4965
3263.11,14.5227
3264.12,14.5123
3265.12,14.5397
3266.12,14.5377
3267.12,14.5682
3268.12,14.5442
3269.12,14.5845
3270.12,14.5562
3271.12,14.5733
3272.12,14.5938
3273.12,14.6045
3274.12,14.6308
3275.12,14.6352
3276.12,14.6366
3277.12,14.6134
3278.12,14.6293
3279.12,14.6239
3280.12,14.6096
3281.12,14.6133
3282.12,14.5938
3283.12,14.5916
3284.12,14.5776
3285.12,14.575
3286.12,14.5957
3287.12,14.5992
3288.13,14.5816
3289.12,14.5917
3290.13,14.5947
3291.13,14.5842
3292.12,14.6018
3293.13,14.5829
3294.13,14.6187
3295.13,14.6054
3296.13,14.635
3297.13,14.6456
3298.13,14.622
3299.13,14.6346
3300.13,14.5998
3301.13,14.6278
3302.13,14.6529
3303.13,14.6322
3304.13,14.6309
3305.13,14.6223
3306.13,14.6294
3307.13,14.6309
3308.14,14.6419
3309.13,14.6508
3310.14,14.6507
3311.14,14.6335
3312.14,14.6098
3313.14,14.6214
3314.14,14.6175
3315.14,14.6476
3316.14,14.6502
3317.13,14.6503
3318.13,14.679
3319.14,14.6945
3320.14,14.7119
3321.14,14.7038
3322.14,14.723
3323.14,14.7619
3324.14,14.7673
3325.14,14.7767
3326.14,14.7747
3327.14,14.7712
3328.14,14.7693
3329.14,14.7777
3330.14,14.8127
3331.14,14.7856
3332.14,14.8062
3333.14,14.7824
3334.14,14.8172
3335.14,14.7856
3336.14,14.7973
3337.14,14.8056
3338.14,14.787
3339.14,14.7811
3340.14,14.8151
3341.14,14.8035
3342.14,14.7976
3343.14,14.8056
3344.14,14.8014
3345.14,14.8149
3346.14,14.832
3347.14,14.8673
3348.14,14.8634
3349.14,14.8779
3350.14,14.8706
3351.14,14.8908
3352.14,14.865
3353.14,14.8658
3354.14,14.8739
3355.14,14.8782
3356.14,14.8781
3357.14,14.89
3358.14,14.8689
3359.14,14.8339
3360.14,14.8816
3361.14,14.8675
3362.14,14.8815
3363.14,14.8788
3364.14,14.8518
3365.14,14.86
3366.14,14.8513
3367.15,14.8228
3368.15,14.8479
3369.15,14.8551
3370.14,14.8643
3371.15,14.8614
3372.15,14.8868
3373.15,14.8703
3374.15,14.8606
3375.15,14.8944
3376.15,14.8998
3377.15,14.9158
3378.15,14.9497
3379.15,14.96
3380.15,14.968
3381.15,15.0034
3382.15,15.0302
3383.15,15.0095
3384.15,15.0316
3385.15,15.0173
3386.15,15.0367
3387.15,15.0471
3388.15,15.0657
3389.15,15.0413
3390.15,15.0416
3391.15,15.0557
3392.15,15.0572
3393.15,15.0248
3394.15,15.0295
3395.15,14.9891
3396.15,14.9871
3397.15,15.0075
3398.15,15.0032
3399.15,15.0393
3400.15,15.0125
3401.15,15.0362
3402.15,15.0452
3403.15,15.0127
3404.16,15.0151
3405.16,15.0046
3406.16,15.0256
3407.16,15.0097
3408.16,15.0425
3409.15,15.018
3410.16,15.0015
3411.16,15.0389
3412.16,15.0379
3413.16,15.0345
3414.16,15.0498
3415.16,15.0399
3416.16,15.0224
3417.16,15.0327
3418.16,15.0321
3419.16,15.048
3420.16,15.0352
3421.16,15.0134
3422.16,15.0058
3423.16,14.9999
3424.16,15.004
3425.16,15.0348
3426.16,15.0204
3427.16,14.9992
3428.16,15.0322
3429.17,15.0352
3430.17,15.033
3431.17,15.067
3432.17,15.0642
3433.17,15.0587
3434.17,15.0316
3435.17,15.0646
3436.17,15.0669
3437.17,15.0918
3438.17,15.122
3439.17,15.1168
3440.17,15.1185
3441.17,15.1367
3442.17,15.1683
3443.17,15.1491
3444.17,15.1863
3445.17,15.1996
3446.17,15.1783
3447.17,15.1468
3448.17,15.1352
3449.18,15.1116
3450.17,15.1157
3451.18,15.0951
3452.18,15.1414
3453.17,15.1478
3454.18,15.1706
3455.18,15.1616
3456.18,15.1411
3457.18,15.1543
3458.17,15.1315
3459.18,15.1764
3460.18,15.1683
3461.18,15.1646
3462.18,15.1528
3463.18,15.1853
3464.18,15.1992
3465.18,15.212
3466.18,15.1975
3467.18,15.2354
3468.18,15.2435
3469.18,15.2759
3470.18,15.2588
3471.18,15.2636
3472.18,15.2698
3473.18,15.3135
3474.18,15.2848
3475.18,15.2929
3476.18,15.2528
3477.18,15.2755
3478.18,15.2923
3479.18,15.2865
3480.18,15.2737
3481.18,15.3218
3482.18,15.3109
3483.18,15.3395
3484.18,15.3442
3485.18,15.3319
3486.18,15.3511
3487.18,15.3798
3488.18,15.3747
3489.18,15.4021
3490.18,15.3849
3491.18,15.4185
3492.18,15.4277
3493.18,15.4192
3494.18,15.4313
3495.18,15.436
3496.18,15.3964
3497.18,15.4397
3498.18,15.439
3499.18,15.4353
3500.18,15.4522
3501.18,15.4514
3502.18,15.4088
3503.18,15.3895
3504.18,15.377
3505.18,15.3948
3506.18,15.3825
3507.18,15.3862
3508.19,15.4184
3509.19,15.3854
3510.19,15.4222
3511.19,15.4321
3512.19,15.4193
3513.19,15.4256
3514.19,15.4498
3515.19,15.4742
3516.19,15.4689
3517.19,15.4794
3518.19,15.4758
3519.19,15.4783
3520.19,15.4992
3521.19,15.5105
3522.19,15.5099
3523.19,15.5175
3524.19,15.4855
3525.19,15.4724
3526.19,15.479
3527.19,15.4942
3528.19,15.5084
3529.19,15.5224
3530.19,15.5129
3531.19,15.5147
3532.19,15.522
3533.19,15.4944
3534.19,15.5294
3535.19,15.5199
3536.19,15.5163
3537.19,15.4802
3538.19,15.4697
3539.19,15.4919
3540.19,15.4884
3541.2,15.4942
3542.2,15.5031
3543.2,15.5182
3544.2,15.5138
3545.2,15.5232
3546.2,15.5082
3547.2,15.4736
3548.19,15.5042
3549.2,15.4973
3550.2,15.5008
3551.2,15.5245
3552.2,15.5487
3553.2,15.535
3554.2,15.5542
3555.2,15.5825
3556.2,15.5848
3557.2,15.5785
3558.2,15.5535
3559.2,15.5457
3560.2,15.5252
3561.2,15.5214
3562.2,15.5432
3563.2,15.5576
3564.2,15.5508
3565.2,15.5865
3566.2,15.5843
3567.2,15.5902
3568.2,15.6143
3569.2,15.6189
3570.2,15.598
3571.2,15.6163
3572.2,15.6454
3573.2,15.6285
3574.2,15.6494
3575.2,15.6771
3576.2,15.666
3577.2,15.6815
3578.2,15.6947
3579.2,15.6614
3580.2,15.6803
3581.2,15.694
3582.2,15.7221
3583.2,15.7258
3584.2,15.7043
3585.2,15.7352
3586.2,15.7086
3587.2,15.6897
3588.21,15.6504
3589.2,15.6464
3590.2,15.6112
3591.2,15.6084
3592.2,15.6138
3593.2,15.6205
3594.2,15.6348
3595.21,15.614
3596.21,15.6427
3597.21,15.6287
3598.21,15.6231
3599.21,15.6324
3600.21,15.6118
3601.21,15.6267
3602.21,15.6413
3603.21,15.6183
3604.21,15.6364
3605.21,15.654
3606.21,15.673
3607.21,15.6461
3608.21,15.6793
3609.21,15.6617
3610.21,15.6842
3611.21,15.7012
3612.21,15.6834
3613.21,15.6759
3614.21,15.6906
3615.21,15.6879
3616.21,15.6927
3617.22,15.6937
3618.22,15.6923
3619.22,15.717
3620.22,15.7321
3621.22,15.7077
3622.21,15.7082
3623.22,15.6698
3624.22,15.6758
3625.22,15.6773
3626.22,15.6656
3627.22,15.6731
3628.22,15.6739
3629.22,15.7275
3630.22,15.7147
3631.22,15.7358
3632.22,15.7461
3633.22,15.7688
3634.22,15.7829
3635.22,15.836
3636.22,15.845
3637.22,15.8618
3638.22,15.8392
3639.22,15.8381
3640.22,15.8111
3641.22,15.8171
3642.22,15.8242
3643.22,15.8061
3644.22,15.7865
3645.22,15.7933
3646.22,15.8212
3647.22,15.7975
3648.22,15.7905
3649.22,15.813
3650.22,15.8216
3651.22,15.7901
3652.22,15.7828
3653.23,15.7585
3654.23,15.7713
3655.23,15.7681
3656.23,15.8108
3657.23,15.7526
3658.23,15.7764
3659.23,15.7752
3660.23,15.8202
3661.23,15.8021
3662.23,15.7948
3663.23,15.8137
3664.23,15.8382
3665.23,15.8312
3666.23,15.848
3667.23,15.8496
3668.23,15.8449
3669.23,15.8351
3670.23,15.8388
3671.23,15.8552
3672.23,15.8923
3673.23,15.8785
3674.24,15.8818
3675.23,15.9058
3676.23,15.9058
3677.23,15.9445
3678.23,15.9152
3679.23,15.9033
3680.23,15.8995
3681.23,15.9328
3682.23,15.9405
3683.23,15.9555
3684.23,15.9687
3685.23,15.9801
3686.24,15.9756
3687.24,15.9592
3688.24,15.9918
3689.24,15.9736
3690.24,15.9994
3691.24,16.0179
3692.24,16.0336
3693.24,16.0506
3694.24,16.0517
3695.24,16.0913
3696.24,16.0885
3697.24,16.1134
3698.24,16.1256
3699.24,16.1317
3700.24,16.1275
3701.24,16.1277
3702.24,16.1222
3703.24,16.1123
3704.24,16.1157
3705.24,16.1178
3706.24,16.1199
3707.24,16.1016
3708.24,16.0712
3709.24,16.0435
3710.24,16.0576
3711.24,16.0114
3712.24,16.0623
3713.24,16.0697
3714.24,16.1007
3715.25,16.1112
3716.25,16.1295
3717.25,16.1371
3718.25,16.1674
3719.25,16.1486
3720.25,16.1446
3721.25,16.1067
3722.25,16.1085
3723.25,16.099
3724.25,16.1001
3725.25,16.1312
3726.25,16.1569
3727.25,16.1785
3728.25,16.1763
3729.25,16.2065
3730.25,16.2268
3731.25,16.206
3732.26,16.1924
3733.25,16.2032
3734.26,16.161
3735.26,16.1349
3736.26,16.1146
3737.26,16.1445
3738.26,16.2019
3739.26,16.1951
3740.26,16.1968
3741.26,16.1738
3742.26,16.1743
3743.25,16.1896
3744.26,16.1938
3745.26,16.205
3746.26,16.201
3747.26,16.1908
3748.26,16.2153
3749.26,16.2031
3750.26,16.2156
3751.26,16.2028
3752.26,16.2195
3753.26,16.2298
3754.26,16.2089
3755.26,16.2233
3756.26,16.2744
3757.26,16.2674
3758.26,16.2466
3759.26,16.2169
3760.26,16.2675
3761.26,16.2604
3762.26,16.2327
3763.26,16.2675
3764.26,16.2477
3765.26,16.2372
3766.26,16.2244
3767.26,16.2443
3768.26,16.2487
3769.26,16.2247
3770.26,16.2502
3771.26,16.2593
3772.26,16.2529
3773.26,16.2584
3774.26,16.285
3775.26,16.2844
3776.26,16.3113
3777.26,16.2955
3778.26,16.2832
3779.26,16.3189
3780.26,16.3401
3781.26,16.363
3782.26,16.3815
3783.26,16.4059
3784.26,16.3791
3785.26,16.416
3786.26,16.3907
3787.26,16.3456
3788.26,16.3937
3789.27,16.3976
3790.26,16.4222
3791.26,16.4641
3792.26,16.4886
3793.27,16.4952
3794.27,16.4694
3795.26,16.5049
3796.27,16.4759
3797.27,16.4938
3798.27,16.4894
3799.27,16.4925
3800.27,16.5208
3801.27,16.5331
3802.27,16.5338
3803.27,16.5209
3804.27,16.5236
3805.27,16.5223
3806.27,16.4988
3807.27,16.4888
3808.27,16.4911
3809.27,16.475
3810.27,16.4301
3811.27,16.4319
3812.27,16.4346
3813.27,16.4477
3814.28,16.4407
3815.28,16.4497
3816.28,16.4133
3817.28,16.3829
3818.28,16.4055
3819.28,16.3927
3820.28,16.438
3821.28,16.4575
3822.28,16.466
3823.28,16.454
3824.28,16.4014
3825.28,16.4259
3826.28,16.3764
3827.28,16.3827
3828.28,16.3769
3829.28,16.3852
3830.28,16.3851
3831.28,16.3574
3832.28,16.3767
3833.28,16.3794
3834.28,16.3818
3835.28,16.3528
3836.28,16.3865
3837.28,16.4112
3838.28,16.4043
3839.28,16.4032
3840.28,16.3826
3841.28,16.4085
3842.28,16.427
3843.28,16.4133
3844.28,16.4121
3845.28,16.4086
3846.28,16.4181
3847.28,16.4123
3848.28,16.4177
3849.28,16.416
3850.29,16.408
3851.28,16.4233
3852.28,16.4209
3853.28,16.4393
3854.29,16.3925
3855.29,16.4036
3856.29,16.4008
3857.29,16.4337
3858.29,16.4343
3859.29,16.4361
3860.29,16.411
3861.29,16.4614
3862.29,16.4571
3863.29,16.5139
3864.29,16.5083
3865.29,16.5121
3866.29,16.5113
3867.29,16.5254
3868.29,16.4962
3869.29,16.5338
3870.29,16.5039
3871.29,16.4987
3872.29,16.4808
3873.29,16.4879
3874.29,16.4633
3875.29,16.4549
3876.29,16.4352
3877.29,16.42
3878.29,16.416
3879.29,16.417
3880.29,16.4044
3881.29,16.4382
3882.29,16.441
3883.29,16.4855
3884.29,16.4962
3885.29,16.5067
3886.29,16.5708
3887.29,16.5664
3888.29,16.5688
3889.29,16.5634
3890.29,16.6017
3891.29,16.6101
3892.3,16.6023
3893.29,16.5888
3894.29,16.5813
3895.29,16.6006
3896.29,16.5925
3897.29,16.6311
3898.29,16.5956
3899.3,16.6475
3900.29,16.6735
3901.3,16.7005
3902.29,16.716
3903.3,16.692
3904.3,16.7206
3905.3,16.6943
3906.3,16.6918
3907.3,16.694
3908.3,16.7033
3909.3,16.7114
3910.3,16.7026
3911.3,16.6762
3912.3,16.6967
3913.3,16.7122
3914.3,16.7134
3915.3,16.7188
3916.3,16.7258
3917.3,16.7347
3918.3,16.7331
3919.3,16.714
3920.3,16.7098
3921.3,16.7058
3922.3,16.7129
3923.3,16.7176
3924.3,16.6822
3925.3,16.7157
3926.3,16.7566
3927.3,16.7803
3928.3,16.7768
3929.31,16.8134
3930.31,16.821
3931.31,16.811
3932.31,16.8153
3933.31,16.8024
3934.31,16.7985
3935.31,16.8154
3936.31,16.7808
3937.31,16.7874
3938.31,16.8255
3939.31,16.7675
3940.31,16.7893
3941.31,16.8023
3942.31,16.8534
3943.31,16.8849
3944.31,16.8574
3945.31,16.8576
3946.31,16.8796
3947.31,16.8732
3948.31,16.909
3949.32,16.8797
3950.31,16.8624
3951.31,16.8953
3952.31,16.8874
3953.31,16.9408
3954.31,16.9545
3955.31,16.9891
3956.32,17.0192
3957.32,17.0337
3958.32,16.9965
3959.32,16.9613
3960.32,17.0051
3961.32,16.9851
3962.32,16.9134
3963.32,16.9188
3964.32,16.9112
3965.32,16.9395
3966.32,16.9511
3967.32,16.9704
3968.32,16.9912
3969.32,17.0071
3970.32,17.0102
3971.32,16.9979
3972.32,17.0106
3973.32,16.9602
3974.32,16.9859
3975.32,16.9791
3976.32,17.0086
3977.32,16.9879
3978.32,17.0241
3979.32,17.0478
3980.32,17.0754
3981.32,17.0571
3982.32,17.0859
3983.32,17.0944
3984.32,17.1089
3985.32,17.0744
3986.32,17.063
3987.32,17.0759
3988.32,17.0728
3989.32,17.0694
3990.32,17.0084
3991.32,17.0449
3992.32,17.0495
3993.32,17.0596
3994.32,17.0938
3995.32,17.0941
3996.32,17.0833
3997.32,17.1102
3998.32,17.1292
3999.33,17.0709
4000.33,17.0801
4001.33,17.0341
4002.33,17.0527
4003.32,17.0774
4004.32,17.0453
4005.33,17.0533
4006.33,17.0529
4007.32,17.0403
4008.32,17.0296
4009.33,17.049
4010.33,17.0388
4011.33,17.0474
4012.33,17.0436
4013.33,17.059
4014.33,17.0503
4015.33,17.0437
4016.33,17.0528
4017.33,17.0721
4018.33,17.1144
4019.33,17.1348
4020.33,17.1738
4021.33,17.1513
4022.33,17.1507
4023.33,17.152
4024.33,17.136
4025.33,17.1219
4026.33,17.0944
4027.33,17.0972
4028.33,17.1006
4029.33,17.0888
4030.33,17.0292
4031.33,17.0212
4032.33,17.0312
4033.33,17.0408
4034.33,17.0437
4035.33,17.0223
4036.33,17.0297
4037.34,17.0395
4038.34,17.0235
4039.34,17.0248
4040.34,17.0496
4041.34,17.0431
4042.34,17.0403
4043.34,17.077
4044.34,17.0444
4045.34,17.0697
4046.34,17.0736
4047.34,17.0741
4048.34,17.0915
4049.34,17.1197
4050.34,17.1581
4051.34,17.2025
4052.34,17.2137
4053.34,17.1782
4054.34,17.1974
4055.34,17.1822
4056.34,17.2031
4057.34,17.1963
4058.34,17.2345
4059.34,17.1975
4060.34,17.1397
4061.34,17.1785
4062.34,17.1919
4063.34,17.1932
4064.34,17.1928
4065.34,17.2113
4066.34,17.203
4067.34,17.1897
4068.34,17.2104
4069.34,17.2496
4070.34,17.2708
4071.34,17.2475
4072.35,17.271
4073.35,17.2821
4074.35,17.2577
4075.35,17.2757
4076.35,17.2374
4077.35,17.2632
4078.35,17.2377
4079.35,17.2331
4080.35,17.2614
4081.35,17.2177
4082.35,17.2248
4083.35,17.2496
4084.35,17.2374
4085.35,17.2298
4086.35,17.2488
4087.35,17.2346
4088.35,17.2377
4089.35,17.2663
4090.35,17.2516
4091.35,17.2221
4092.35,17.2516
4093.35,17.2866
4094.35,17.2838
4095.35,17.3026
4096.35,17.3115
4097.35,17.3465
4098.35,17.3625
4099.35,17.3601
4100.35,17.4016
4101.35,17.3938
4102.35,17.3754
4103.35,17.3747
4104.35,17.3963
4105.35,17.3752
4106.35,17.3997
4107.35,17.423
4108.35,17.4117
4109.35,17.3778
4110.35,17.351
4111.35,17.3372
4112.35,17.3367
4113.36,17.3529
4114.36,17.3285
4115.36,17.4108
4116.36,17.3832
4117.36,17.3536
4118.36,17.3573
4119.36,17.3297
4120.36,17.3391
4121.36,17.3146
4122.36,17.3888
4123.36,17.3908
4124.36,17.3982
4125.36,17.4071
4126.36,17.3901
4127.36,17.3485
4128.36,17.376
4129.36,17.3566
4130.36,17.3611
4131.36,17.3662
4132.36,17.3699
4133.36,17.3707
4134.36,17.3504
4135.36,17.4143
4136.36,17.382
4137.37,17.3969
4138.36,17.4278
4139.37,17.4601
4140.37,17.4616
4141.37,17.4481
4142.37,17.447
4143.37,17.4472
4144.37,17.4521
4145.37,17.4693
4146.37,17.4511
4147.37,17.457
4148.37,17.4458
4149.37,17.4369
4150.37,17.4714
4151.37,17.4468
4152.37,17.4272
4153.37,17.4035
4154.37,17.4088
4155.37,17.4191
4156.37,17.4626
4157.37,17.4498
4158.37,17.5115
4159.37,17.5407
4160.37,17.5423
4161.37,17.5526
4162.38,17.5868
4163.37,17.5701
4164.38,17.5872
4165.38,17.5871
4166.38,17.594
4167.38,17.5763
4168.38,17.5647
4169.38,17.5669
4170.38,17.5616
4171.38,17.5599
4172.38,17.5833
4173.38,17.5873
4174.38,17.6127
4175.38,17.6344
4176.38,17.6296
4177.38,17.6528
4178.38,17.6303
4179.39,17.6553
4180.38,17.6597
4181.38,17.7152
4182.38,17.7004
4183.38,17.7036
4184.38,17.7164
4185.38,17.7243
4186.38,17.7335
4187.38,17.7354
4188.38,17.713
4189.38,17.7085
4190.38,17.6964
4191.38,17.6757
4192.38,17.6339
4193.38,17.6241
4194.38,17.6686
4195.38,17.6517
4196.38,17.7061
4197.38,17.7004
4198.38,17.7086
4199.38,17.6693
4200.38,17.6428
4201.38,17.6196
4202.38,17.652
4203.38,17.6565
4204.38,17.6614
4205.38,17.671
4206.38,17.6688
4207.38,17.6971
4208.38,17.7076
4209.39,17.7239
4210.39,17.7203
4211.39,17.7482
4212.39,17.7406
4213.39,17.7716
4214.39,17.7324
4215.39,17.7621
4216.39,17.7413
4217.39,17.7297
4218.39,17.7489
4219.39,17.7261
4220.39,17.7412
4221.39,17.7635
4222.39,17.8054
4223.39,17.8129
4224.39,17.8171
4225.39,17.8482
4226.39,17.8694
4227.39,17.8878
4228.4,17.8757
4229.39,17.8953
4230.39,17.8887
4231.39,17.8932
4232.39,17.8763
4233.39,17.8702
4234.4,17.9123
4235.4,17.9083
4236.4,17.8874
4237.4,17.9121
4238.4,17.8751
4239.4,17.8702
4240.4,17.8635
4241.4,17.8589
4242.4,17.8747
4243.4,17.8989
4244.4,17.8959
4245.4,17.9027
4246.4,17.9136
4247.4,17.8874
4248.4,17.8591
4249.4,17.9012
4250.4,17.8933
4251.4,17.8991
4252.4,17.8917
4253.4,17.9029
4254.4,17.9375
4255.4,17.9214
4256.41,17.9526
4257.4,17.931
4258.4,17.935
4259.41,17.9401
4260.41,17.9625
4261.41,17.9108
4262.41,17.9241
4263.41,17.9226
4264.41,17.9535
4265.41,17.9351
4266.41,17.8956
4267.41,17.9319
4268.41,17.9364
4269.41,17.8941
4270.41,17.9027
4271.41,17.8569
4272.41,17.8618
4273.41,17.8672
4274.42,17.8897
4275.41,17.9167
4276.41,17.9506
4277.41,17.9249
4278.41,17.8884
4279.41,17.9257
4280.41,17.9042
4281.41,17.9256
4282.41,17.9433
4283.42,17.9414
4284.42,17.9212
4285.42,17.9489
4286.42,17.9475
4287.42,17.9375
4288.42,17.9578
4289.42,17.9369
4290.42,17.9389
4291.42,17.9375
4292.42,17.9076
4293.42,17.903
4294.42,17.9247
4295.42,17.9073
4296.42,17.9145
4297.42,17.9291
4298.42,17.9447
4299.42,17.9759
4300.42,17.9858
4301.42,17.9785
4302.42,18.0224
4303.42,18.0503
4304.42,18.0346
4305.43,18.0225
4306.43,18.0106
4307.43,17.9957
4308.42,18.0304
4309.43,17.9981
4310.43,17.9829
4311.43,18.0247
4312.43,18.0354
4313.43,18.0579
4314.43,18.0531
4315.43,18.0422
4316.43,18.0568
4317.43,18.0649
4318.43,18.0484
4319.43,18.0549
4320.43,18.0814
4321.43,18.0986
4322.43,18.1089
4323.43,18.0999
4324.43,18.1137
4325.43,18.1428
